target_binary,open,close,high,low,volume,vwap,rsi_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,news_sentiment,news_volume,options_put_call_ratio,options_implied_volatility
0,-0.2798783037234733,-0.2886288973893654,-0.2932307761681263,-0.29196540145422806,-0.2844568046448063,-0.2970043625562703,1.4894681756984216,-1.3662808692582518,1.3120810429444156,-1.9081366379987277,-0.22291760291120014,-0.23457912665857758,-0.20916354860557226,-0.9749097723793669,0.010002147127286243,0.24277808850149044,0.7434851161700182
1,0.8430924067058344,0.8203805107770153,0.8024204485420798,0.811370130301977,0.04733024430983927,0.8129585943491425,-0.8156267327140747,0.02526705401879172,-0.6902173074533052,0.2691598460536816,0.8911096523110192,0.8356515743313877,0.949978821431685,-0.9686977401313452,-0.88369288409292,-0.4704211655548778,-0.00893569807384515
1,-1.3792294924296482,-1.3767104545322044,-1.3893947198466414,-1.3858989758326115,-0.40046438286657055,-1.373148481163803,-1.2591497133851781,-1.2693545465895466,-0.5453973421803056,-1.1531415938315897,-1.385382901394706,-1.389848239363452,-1.3757588035210773,0.06349360066788366,0.010002147127286243,-0.8982442876680673,-0.2817441182781094
0,-0.10860709824767391,-0.1139675960427334,-0.1090556461690872,-0.11121100788868551,-0.6005230945916981,-0.10815663262274332,-1.4015413947278088,-0.25836733578061016,-1.6043380093396054,0.2897197496266249,-0.09175497040204579,-0.14061371860648064,-0.036952041612549474,0.7929769696895639,0.45684966273738936,0.5088873042756764,0.02630034489159116
0,1.093537018888832,1.0721014604169707,1.1019640832831015,1.050790559490899,-0.46331738235092157,1.0684886695823808,0.7629872616766904,0.6562628952631181,-0.7593329540533317,0.9618705771486217,0.9333439856668402,0.9477905845639296,0.9141023024106818,-0.9109628994444802,-0.88369288409292,0.845968957427413,-0.8307702108566352
1,0.5676475402495756,0.5925147730525993,0.5976053128886334,0.6139687599388685,-0.49784990950661084,0.5798002538772447,0.24568606670831436,0.470177867670571,1.5558501778496954,-0.04831246205654791,0.5024739518961993,0.5256540134458249,0.47493547965779614,-0.41411858651749983,0.9036971783474925,-0.017211254986365852,-1.0349479343449204
1,-0.552491650231687,-0.5596279893999041,-0.5374589390183027,-0.5516626274701748,1.4042759733921442,-0.5625546323973983,-1.1625978223838092,-2.5447648761304227,-1.1776480280345574,-2.2821967839973802,-0.6466493152645674,-0.6584063100276758,-0.6313684855839639,1.095272484803998,-0.43684536848281685,0.930515125854851,0.15167784904106008
1,-0.023969178244912133,-0.0400969020834,-0.029375358717895872,-0.0074159726441633015,2.3472635096949253,-0.03129973647220177,0.886162411587033,-1.025144641523016,0.9999175712723866,-1.4371308757096894,-0.108904044069316,-0.057944115395763524,-0.1653779764351896,-1.5733411659909573,-0.88369288409292,-1.6112673598570695,-0.1318018031372814
0,0.6108883660514551,0.6061773835408211,0.5744846096505872,0.6029059801092125,1.454983728924576,0.5983526572303373,1.7032360285488666,-0.417047119033206,1.0167801452437255,-0.7988714232816148,0.5083010783566745,0.5381328297305632,0.47332400677893127,-0.9894507307986702,0.9036971783474925,0.39429802197921326,-0.3935626214662997
0,-0.5809278172509033,-0.5707275457486857,-0.5626434239270188,-0.5568520519222256,0.32521694757497155,-0.5687022668341883,-0.9180368622205463,1.7066576950889267,0.992533086419387,1.4593667550242724,-0.6190861601874966,-0.5736546466319568,-0.6676838270790437,-0.39611621555707244,-0.88369288409292,1.7392605618298367,1.385513365545762
1,1.427904781320532,1.4644844530108303,1.5037625357890843,1.4308970161461851,-0.3600043310986776,1.4626084831720596,0.898841724618176,-0.8688426384915954,-0.001226285582805379,-0.9199680997114852,1.3927956544654465,1.307338372701701,1.4834433284502913,-0.5078391960461205,0.45684966273738936,0.24196521506217078,-0.38811113651944074
0,2.2409910168039855,2.2466565416111934,2.251900662482297,2.3108984911087296,0.32719543867551376,2.2367103837656868,-1.0456473780008897,-0.7876438732784152,2.0905592773985338,-1.5685533197500998,2.2976227051550318,2.20784381123133,2.390057702227197,-1.6585002307073198,0.45684966273738936,-0.11257053805593006,0.2232311909330234
0,-0.15706949925946587,-0.17262227943235656,-0.14340994736947443,-0.16219742411456983,-0.447262062041072,-0.1766952962029415,-0.12490128322035425,-1.8085225953711983,-1.793009405964627,-1.2861614930718799,-0.0960138824210873,-0.13615902404455615,-0.050915537478310936,2.331862185000742,0.010002147127286243,0.9028301584381261,1.1762800913721885
1,0.8792241270635743,0.9013303977195242,0.8947612914504411,0.8838351563119233,-0.18708512224025817,0.9140499292891293,1.2730256716804196,-0.8795098713431568,-0.565059907494063,-0.7332588041419417,0.8936062995140804,0.8372681039322484,0.9534487533271943,-0.5448838262377752,0.010002147127286243,-0.1796541070076995,-0.43770611839976753
1,-0.33352923444801974,-0.31882620098274667,-0.3432917895289121,-0.31471432465837706,0.5772435817550523,-0.31259803481022774,0.9036534663770946,-0.14887002046340844,1.1100602849261023,-0.5475395265672596,-0.2297123185210636,-0.23548972476566554,-0.2224984329328691,-1.1382973385256643,0.010002147127286243,-0.020161985735053657,-0.5004820548724727
0,1.0379748390190142,1.0634645497013113,1.01641990107667,1.0073860537540424,-0.39949460615674104,1.0698549363304657,1.5985555930698623,1.068078282563238,-0.7372695427307123,1.3903742879989647,0.9440674655143267,0.9640525973050931,0.9186123482335746,-0.4908547834628496,0.010002147127286243,-1.0785300181067867,1.1932451113029456
1,-1.3664956531014019,-1.362139138493372,-1.360015539331335,-1.367152796520464,1.7271643611752876,-1.3621728887106028,-0.9060283395426815,-3.131930565718444,-1.9004161843223097,-2.6503793828230293,-1.3839873125158104,-1.3860982493562322,-1.376993911058234,0.030549107515666214,-0.88369288409292,-0.9231410182271867,-0.8060148248733376
0,-0.5034923033916479,-0.5055869583716163,-0.4956439929303845,-0.5148227991483972,-0.5583717258355474,-0.5017356853677754,-1.6183002445145351,-0.7532561490841687,-1.4094121204251173,-0.30299010100652757,-0.6401515118355119,-0.625664287204651,-0.654164367732153,-0.6320263141496552,-0.88369288409292,0.7675988647369353,0.8547530571383132
1,-0.017089099085235485,-0.03814299403475277,-0.05232660592780078,-0.009090351585067035,-0.42247621279954856,-0.04482062028601299,0.23592468337714026,-0.5319013171577992,0.33161230580342094,-0.679920755628177,-0.0996886329099672,-0.053726732628880364,-0.15061882392180245,0.31999367828318187,0.45684966273738936,0.6432710864989587,-1.1696702010794526
0,1.0842120678041955,1.0601309253796958,1.0901906401343675,1.0266382171242154,-0.4521567668946486,1.0751385681776593,0.7360753927424335,0.9110945941095657,-0.630231377285263,1.1864852476994658,0.9530957745792958,0.9782868359491275,0.9218038796283662,-1.7340416706564419,0.010002147127286243,-0.14506729397820123,0.3281379945444231
1,-0.23855475505527432,-0.22196381074223204,-0.25357505676620445,-0.24375209945343584,0.2015168541197641,-0.22775300910906654,1.6846944955000225,-0.7113452935732193,-2.0267030690429495,-0.041809421081560154,-0.10065381743407133,-0.12266034422358149,-0.07577111145818749,-1.2781346395730242,0.9036971783474925,-0.21682015036528007,-0.5680080042525365
1,2.232280862423761,2.190753887050506,2.1970652816339062,2.1627940103664596,1.3320812661970625,2.186602934119167,-1.316276748252469,1.9755190793946433,2.1394906975137413,1.3413885685461533,2.29321715280745,2.2095933502964207,2.3788017379734976,-0.17271709226386076,0.45684966273738936,1.6614473367703708,1.6960585068176737
0,-0.2810251793139073,-0.29624331266997744,-0.2983941329224626,-0.2678170567984537,-0.12171014462440312,-0.3020416017040121,-0.1898556314114259,0.18290688062819999,0.9056320046575629,-0.12428336909378429,-0.23596226314911997,-0.24288178004681404,-0.22745355739930667,0.5648821330731625,1.3505446939575956,-0.05524207900164774,-0.7506622104932642
1,-0.5333099460640824,-0.5375625390713153,-0.5486762792806563,-0.5496817238708664,-0.6633173165600214,-0.5364218685315607,1.0274536054175667,-0.6695684030140219,-1.8954884121521935,-0.043634064327733875,-0.634485735566177,-0.6088661549304267,-0.6609342319814465,0.27426714609777997,1.3505446939575956,1.5862891968550619,0.7283995196605462
1,1.5129440974822483,1.5261193619852982,1.5510886540413151,1.516072100139991,-0.11631059428595576,1.540578159494046,-0.30970441762863793,-0.9081831203500436,-0.06887370488117762,-0.9378862892394697,1.4023969949652892,1.331329045776935,1.4769631165512032,0.39755432230043747,0.010002147127286243,-1.1164454828491974,1.6169682967258425
1,0.6029247173736962,0.5858494555439125,0.5738100140182512,0.5720151729047017,-0.5636460703657502,0.5804410731815842,0.24088041449239037,0.5786324785403343,0.30516567057954236,0.5057984689759281,0.5126644870309309,0.5462205086860025,0.4735188660546949,0.7364799690306982,0.010002147127286243,-2.0811570674961564,-0.19942302374566023
0,0.9904066517596408,0.9724133963248083,0.9438122100487913,0.9691280960582305,2.9306355332968113,0.9677222565623411,-1.0746893102843904,-0.19981249944137905,-0.33892309197226933,-0.09264467609267114,0.8975039954751732,0.8477538623593636,0.9499852849158389,1.5468708990449975,-0.43684536848281685,0.6932067104426411,-0.48107526143738
0,-1.3420699603719273,-1.343047675997883,-1.340561123821421,-1.344447797081144,0.036280722731088205,-1.3471735081717615,1.4701970487970304,0.9563654191640437,-1.3522490595652454,1.4880036573618465,-1.3820358188552804,-1.3785925706303337,-1.3812439068319402,-0.6438487480469332,0.45684966273738936,-0.33537396076898907,-0.1558911743850117
0,-0.580834768339698,-0.5708337484284373,-0.5793455238061668,-0.5686928635014444,-0.606255789455671,-0.5734646394426425,0.769650684572682,-1.2099616833454057,0.8072788370304247,-1.5652630493014514,-0.6124270772677067,-0.5707582555432745,-0.6568502865481861,-0.03865065679431846,0.010002147127286243,0.207415325689895,2.700007329566806
0,-0.021007846778153476,-0.00439378747668608,-0.00056471845671403,-0.01738423907581391,0.31129750254516525,0.0012352316375624781,1.5795269633751319,-0.2610762040082022,-0.3765113860137774,-0.1443432794436627,-0.08919403190742112,-0.045997685003560655,-0.1370747956060908,-2.449427434849271,0.9036971783474925,-0.7775659294861249,-0.22740648069526992
0,2.2776973413308825,2.256936384988133,2.2615775038744803,2.286834728170217,-0.4847250395680708,2.2644066942381023,-0.5404021679731323,2.0319230623592817,2.852212463832346,1.1508428116049456,2.289041664551066,2.2036498631576324,2.3766122109383216,-0.07906115453318893,1.3505446939575956,0.13340077437970907,0.7911557174487615
1,-0.6318150528388707,-0.6372190808937134,-0.6166202391726091,-0.6306199945867925,0.25707795886174073,-0.6438132503069789,1.6493951140200975,-0.20886516874943412,0.9292398851429682,-0.5475934337614601,-0.6091007474139067,-0.5736754293414903,-0.646571315391607,0.5052927974475735,0.45684966273738936,0.9016395603908024,-0.07776463821858697
1,-0.5043087886270655,-0.4954013274045135,-0.47972363730830986,-0.5128072616460584,-0.360025314678284,-0.4968304402544131,1.112824346151056,-1.3910530165821078,-2.6674994542801316,-0.5368125882866287,-0.6269172545112149,-0.5840577337345301,-0.6726199597656525,0.7854741652481931,-0.43684536848281685,-1.4610286066470006,-0.0828768020214209
1,-1.360572549447016,-1.3536953573472763,-1.363427667855099,-1.3514415263328132,-0.5445578171855792,-1.354801893565335,1.1370045540974776,-0.1701738488214606,-1.4221936524547383,0.3191802992393619,-1.381279299009852,-1.375917479796455,-1.3826298312807923,-2.3273637356396795,1.3505446939575956,0.11950464111739845,-0.7743587768766621
1,1.5726501040993246,1.5455714924758774,1.5644978672080267,1.5212558190724648,0.7614612996014225,1.5345416670059604,-0.1951781722358207,0.1621147723359048,0.11519377999355483,0.13128022898662697,1.412937226255975,1.355619765724109,1.472131193095391,0.7417643692964639,1.3505446939575956,-1.1212959840823589,0.3759573434061081
1,0.6661270918390386,0.6399300628764047,0.6398902681697858,0.6797192659406005,-0.6528530762519053,0.6303134178078659,-0.9596948323982009,-0.4696571264912224,-0.1750671482779234,-0.43604520311199046,0.5240353410480653,0.5609952828107848,0.48105499032363086,1.1909354328875505,-0.43684536848281685,0.6301222473517674,0.959019864097437
1,0.9457092935790743,0.9714535212288246,0.9857123960440952,0.9083166261732322,-0.14160836998898002,0.9692730001617906,-0.8475772300610374,1.0470255334054017,0.13640824813343694,1.0612503793348356,0.9569075170235037,0.9808413332159396,0.927005133962211,-1.9285747903059762,0.010002147127286243,-0.8040647809691768,0.011095439314032516
0,-0.33507984045097294,-0.3225804132449202,-0.3096671060732495,-0.3077340341609524,-0.1459776475694868,-0.3254550022054452,-1.3941558634481759,-0.548673293700579,0.6761859022722503,-0.8186967952763426,-0.2438330162297294,-0.25113697390919165,-0.23486913668512488,1.1285129315141156,-0.88369288409292,1.3450695496339624,-1.180396938928968
0,0.9183638118712633,0.9173915918832791,0.9126168103520143,0.9283849995898015,0.5854678556881857,0.93073132501231,0.12803953450626776,-0.9517706996728889,-0.6169105821163401,-0.791598363828455,0.8957443029723091,0.8430507425208453,0.9515144889652831,-1.089720980394525,1.3505446939575956,1.2943918198025963,1.0140460041673276
1,-0.17173860388817816,-0.1900056662151065,-0.1681195328899977,-0.1729425215358846,-0.29059970563770265,-0.18343713481315801,-0.02824275306086305,1.8632254575871745,-1.336084919131839,2.442999125443855,-0.1059153121174955,-0.12092392092987199,-0.08882020900696098,-0.008789208669132484,-0.43684536848281685,-0.38313715623329714,0.10258843905823226
0,0.002791030125668672,-0.006923047036126019,-0.020333607929802367,-0.022821991986082632,0.10643735748358873,-0.008718413440233564,0.4775096649652264,0.30386113226924,-0.13048089603207969,0.3677147397814774,-0.07914012883171319,-0.04089016851556051,-0.12153756119061124,-0.9917504771471806,0.010002147127286243,-0.020813376468285693,0.49592859274069434
1,0.762789860583803,0.7726717721443253,0.7677233988563875,0.7715002654789088,-0.3843429069802765,0.7800887113939947,-1.424551906156046,1.3164579932335587,-0.09489653272178664,1.4279012535313238,0.5421090964989157,0.603071800393601,0.47229630406658024,-0.18180496547406869,2.691087240787905,-0.07836631440491128,2.3142144370660245
0,-0.38739867357826424,-0.3727406746414344,-0.3523954885975044,-0.4000084604313414,-0.6239011076488958,-0.3674967252453636,1.0205356760051016,1.7435465636465268,1.0417633620133537,1.4811556668819637,-0.25304806225713433,-0.2498707339226963,-0.2557437635388928,-0.4887910250956352,-0.88369288409292,0.2944602516704495,-0.21831007488718038
1,-0.6434808861709123,-0.6305945547761994,-0.6214190686972038,-0.6318216078854867,-0.5308423291998624,-0.6293767618910533,0.8667447678606496,0.22444849999557662,0.9833781754733342,-0.10757995198417276,-0.6044397723842737,-0.5802951274806778,-0.6293438857913072,-1.3260159134767324,-0.88369288409292,-0.2071069238036385,0.7363329140466495
0,0.9673547423082428,0.989657498180508,0.9965852207132472,1.0133327555080387,-0.3355196025326609,0.9766561833614107,0.6471067032401491,-0.4443320838014355,0.8221978227946674,-0.7594411916173518,0.9640519314409963,0.9824764743366917,0.9402704565318444,-1.3673418187309982,0.010002147127286243,0.17044103365279414,0.5133892840021808
0,0.8432123790573991,0.8694451011435289,0.8851647239851529,0.8653427575929437,-0.18939589072676563,0.8695860775277294,1.3671012994777736,-0.5697898916606061,-0.3923254894397109,-0.46582201423978054,0.8911607067664271,0.8333985861768108,0.9525995551830271,-0.9397065449276519,0.010002147127286243,0.17788345680161413,-0.3528082035276153
0,-0.10356516648246096,-0.0927811763246871,-0.1169930748633547,-0.11978820677794544,1.1527280544868728,-0.09171200005085446,1.2280972867517492,-0.3276614787039,-0.21134146821497954,-0.27288472718388773,-0.07110405515988427,-0.0547820665459755,-0.089070712730016,0.5548355288766672,-0.43684536848281685,1.2566694208459872,-0.4603336834263836
1,-0.48696035643155305,-0.48764903011798555,-0.47961735516039833,-0.4624156645045074,-0.10252462813951808,-0.4881395881662054,-1.5377588493394,-1.0789266562115314,-2.874591098462795,-0.13343768024391736,-0.6186088203990399,-0.5613315363128681,-0.6804204550781403,0.8462822441634141,-0.88369288409292,1.535163665943506,0.04079327318148071
0,1.5266596401098218,1.5641886547189165,1.5696510803562331,1.5059061001670728,-0.29031475891289227,1.567104570917414,0.8303496321296204,0.9073958493479708,0.1770369149398482,0.8990670824680542,1.4249380232410906,1.3790866269514648,1.4713029086772604,-0.5294385690042249,-0.88369288409292,-1.4410051994495283,-0.48783306583284325
0,-0.1765870141952992,-0.15813687844595828,-0.14413589039386357,-0.19469640013035702,-0.4600028835669245,-0.14886408761875375,-1.011432016279275,1.1607233567960993,-0.8038867094354758,1.5119117157022353,-0.11109156608275052,-0.1278475991721206,-0.09203009553442956,-1.0047497956029106,0.45684966273738936,-0.6323710614705482,-0.6234498884827654
1,2.1970383932309385,2.238738949458343,2.245751066220475,2.183787108649697,-0.39404534501327515,2.255933661927833,0.19765782061179166,0.657571566503013,2.6453527578074585,-0.23241522762068229,2.2874025373043363,2.20308013396958,2.37378580775498,-0.7166618411716282,-1.3305403997030232,-0.5746226899805207,1.4703891893922847
1,-1.3435933048489328,-1.3400680576575077,-1.334491751092025,-1.3344218402948969,-0.4071356192895021,-1.3365892684470235,0.18571095898270476,0.716431922774004,-1.1191824888951987,1.1519834679423762,-1.3793792253026502,-1.3694490107682606,-1.3858315584479322,0.09221738013916776,0.45684966273738936,-0.23471470271981917,1.1913709855965673
1,0.9557718421829188,0.9838799259764982,0.9923238590098845,0.9840038375975367,-0.029963023799579158,0.9914104011788547,-0.4416553809657888,-1.3222222752646724,0.3763609722282942,-1.532853470437142,0.9700105243733517,0.9836593333210724,0.9515357675937705,0.41935858638329016,-1.3305403997030232,-1.0972968236295195,-1.0756570037673643
0,-0.44863227439319286,-0.46408423372757474,-0.445464787912097,-0.4476668901079234,1.24753586963483,-0.45958617757080245,-0.08541333894514284,0.5712438773271411,-2.589131603406282,1.5144031671091815,-0.6081657350916615,-0.5368171672994005,-0.6857070027376132,0.27130162877189357,0.010002147127286243,-1.1879670781753175,-0.7277091619426628
0,2.2137870732262224,2.2427360095851943,2.1971860269472807,2.185901496742104,-0.3819840282738404,2.2570093404844442,1.0519215953368009,-0.39776701808003245,2.732504624032135,-1.3809827447517615,2.2819005098605736,2.1944045647386163,2.3718418824529417,-1.0789792747920517,0.9036971783474925,-1.5856281772233638,-0.38550294265193297
0,1.5518287854819237,1.5310452777453527,1.551618721236728,1.5349457610418018,-0.21220550411584416,1.531720206274207,1.727406425972666,1.019556906053974,0.011816941278437248,1.0759063050425688,1.4339375777535752,1.3927528880650686,1.4750672127911566,1.0614597595183348,0.9036971783474925,0.021747987561380484,0.42271711940555795
