target_binary,open,close,high,low,volume,vwap,rsi_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,news_sentiment,news_volume,options_put_call_ratio,options_implied_volatility
1,-0.7110506766785393,-0.7031432392220073,-0.6959201907398385,-0.692495494637861,-0.600826554553039,-0.7067712106934027,-1.3447542314241288,-0.3375712410690139,-0.8350517686511787,-0.06434526493225257,-0.7084040961740289,-0.7315381705085832,-0.6802266670595517,1.8630046556414026,-0.43684536848281685,-0.020949820119797312,-0.589211661265264
1,0.14226704889158492,0.14593522507218049,0.16865417107420808,0.1751310919860951,-0.03185628744476264,0.1568592486606949,1.140282027718375,0.3352795192248476,-0.2880693370238108,0.4563400419493451,0.06477663541203962,0.06447471447936644,0.0648962653581323,0.3270090848719209,-0.43684536848281685,0.2674793165419871,-0.7580072294793828
0,-1.2868861997250791,-1.283340222894752,-1.289692061152131,-1.2954303112629761,0.28697904613356234,-1.2839523083747002,0.6038234900197785,0.506268792280956,-0.9875383244940004,0.8831181390048974,-1.2835492082576563,-1.300673831327414,-1.2601467087066975,0.32250856681768597,0.45684966273738936,0.05797574879579656,-1.1014997074685302
1,1.4986815821111454,1.51007612191738,1.4950652390474024,1.558613623135546,-0.0356004668666229,1.5012004746061165,0.3049542729418952,-0.1918474754722438,-0.2921306634362229,-0.10063978259526332,1.4375360943697377,1.4595502332995776,1.408163853042591,0.3572075446180885,-1.3305403997030232,0.08533366129362785,1.3854384408894478
1,1.0915215275262287,1.0645798989598054,1.075607627906856,1.090326310483441,-0.423844794763605,1.0677073912990824,-0.41662281906132526,-0.10172238799270039,0.056201162834835706,-0.1274954418095039,1.0206628419100197,0.9422557083179869,1.1046943593188456,-1.4791561984777493,-0.43684536848281685,-1.1662595942397866,-0.4046005652463514
1,2.6515426236601334,2.6383593501568936,2.6377996542380835,2.7086994358574903,-0.1690522222687069,2.658382245332432,-0.7710283190167713,0.2263370422755231,-0.058317935224086695,0.26024796220762014,2.5441632226678976,2.5154094525760575,2.567706511358472,1.6040661220876111,1.3505446939575956,-0.10378835803105348,-0.7187074545785984
0,1.448161660005766,1.4466628267542563,1.4063671529100037,1.4768151987077534,0.6134825803648425,1.4334836425388773,-0.7600591796563799,0.5334463763193076,1.3782092039998988,0.08109504554276432,1.6343275371281507,1.6186502455856628,1.6463354120712952,0.44676511669462,-0.43684536848281685,0.29861889927802054,0.4853293867513591
1,-0.1215879707113157,-0.1362697304413883,-0.1115685773708406,-0.15726143632400696,0.19399287244767807,-0.13325682332319014,0.6159245811080863,0.14241091574492826,-0.49095707360963536,0.3232778249803264,-0.2517242639522324,-0.20384381902971763,-0.3042847316527567,-0.29333392415785026,0.010002147127286243,1.6642126358885112,1.7262673764697227
1,-0.47971731992446276,-0.4689716823554058,-0.49480591826389275,-0.4561041855693792,-0.42769883388338653,-0.46319384353881415,-0.6679148771882942,0.37697495046191115,1.2753581417982693,-0.048541535909465555,-0.3241738190138302,-0.29147734385414975,-0.3595557645923988,-0.8760652759176056,2.691087240787905,1.9050406006390668,-0.15478105985248747
1,0.5007603980547071,0.5172555419032752,0.526287927681292,0.5129502528222228,-0.503450036790324,0.5243026478022071,1.3132394676811987,0.06292307619839839,0.5477483006336005,-0.12570373903053958,0.3334862170713823,0.3501868615690511,0.3137410888653777,0.09013374286839104,0.9036971783474925,-0.07817389249807095,1.2034707317079485
1,1.3355676800855891,1.3634837067518104,1.3122590252751636,1.388625812734435,-0.3990315054341396,1.3509428216155832,0.27583671270888355,-1.1997671487846606,-0.7907047296269307,-0.9932768601805355,1.5236464685355355,1.5771146758173256,1.4589028037083835,-1.266546801150488,0.9036971783474925,1.2026540534832464,-1.0907678077146863
1,-1.295422085900986,-1.2903915308362903,-1.2991059496348558,-1.3026267702541914,-0.39107926876675997,-1.2932870138319843,0.9302690223927093,-1.0388425842626587,-1.2780535689568817,-0.6516539631889786,-1.283623226485029,-1.3007252002563379,-1.2602457410889918,0.37967079824045974,3.1379347563980082,-0.8361770043719248,-0.5311594361599754
0,0.13132713887492772,0.1465402351452538,0.16913822971952774,0.16370272738190791,4.492622459027647,0.14692906949465454,-0.5465427507940883,0.5941724040505659,0.05144573254617308,0.611362971671555,0.06658118659423103,0.07047548292543546,0.06201445053599605,-0.8476742262063244,-0.43684536848281685,0.32298870290619214,-0.4262689291265625
1,1.3505371090405511,1.3650895645036643,1.3781453738631755,1.3844701907103831,0.210979600457969,1.356920842438777,1.174561109696777,0.1523237185118294,1.0726994728400976,-0.2153527705747036,1.6119255333525344,1.6089999777923776,1.6097856459946158,-1.3160302632709184,0.45684966273738936,0.554702489524557,-0.053636448296669956
0,1.434190025747679,1.4329649117877903,1.4023782181255258,1.4744095852241523,-0.41121814090284226,1.4263799597396423,-1.6563510310969582,-0.5546024352801969,-0.9182525504982226,-0.2650360308183747,1.5314031846024592,1.5636921418896985,1.490256132315051,1.5650979662548445,-1.3305403997030232,-1.075666425103187,2.8985770376504716
1,-0.6800146902384359,-0.6938327443153963,-0.6790376224781081,-0.6817053347569201,-0.619976605865228,-0.6994829464189837,-1.1190405154408904,-0.5056256157920205,-1.6912594157761331,0.058314882663388086,-0.7082813221419336,-0.7312259190282561,-0.6803156412224814,-0.22927167286978375,0.9036971783474925,1.644831791143258,-0.858762601599677
0,-0.46425351888547467,-0.460205056316767,-0.44500915676604313,-0.45353801365774593,-0.5802859480532618,-0.4594211457863052,0.3879454066022853,0.18558050581871585,1.2913164176315324,-0.25689740044315723,-0.33280762288455296,-0.28949427841647196,-0.38000232250833604,0.6724745770373237,0.9036971783474925,-0.0977285938875582,-0.6280879412163939
1,2.6137523175403183,2.6456790934522516,2.594292981240913,2.630347331761105,0.1625261124381369,2.6331596204367638,1.5858596578680555,0.32446780462632946,0.35209164538381493,0.2200722932965285,2.561882469062021,2.50763417807308,2.613802083024006,-0.7233467165694738,0.45684966273738936,1.4623034650558724,0.5667162213960292
0,1.5414953930902604,1.5333713251252044,1.4917462071672911,1.4959969132921587,-0.32945011368629973,1.5262278207202324,0.23842933135355704,-1.48393386834056,-0.5987554930833288,-1.3617152591227846,1.4505733735382789,1.4640930045501077,1.4306319170172719,-0.08787887283449655,1.7973922095676986,-0.19482185981767391,0.7010398824560035
1,1.0991368191272874,1.085949683196442,1.1163288038709422,1.1274291375330263,2.3497189524764326,1.0712476200388275,0.5934594173314389,-1.3033598834927773,-0.07469381175399656,-1.3544684526166701,1.0241972763842129,0.9514128961309468,1.1019455198495647,1.1040939467662063,-0.88369288409292,0.8631015672028302,-0.275714842171882
1,0.5488919017818371,0.5383718986944354,0.5792101554440187,0.5264555465035807,-0.5282983942811657,0.5335937447927225,0.8794898283935195,-0.42443288827144604,0.4830602871001391,-0.6192614265760137,0.34570511211974536,0.3872013520696976,0.298262867687392,-0.13268717872737223,-0.88369288409292,-0.040301664360479855,0.7128956053997382
0,-0.11154282119343974,-0.12241822633431859,-0.08913041393731022,-0.08962247822769913,-0.2935690337964309,-0.1181164600516453,-1.620169303829394,-1.2076741148791224,-1.0736303738358044,-0.9022939752573745,-0.24133190659635112,-0.18668907635517562,-0.30146974163381707,-0.6235863449472745,0.010002147127286243,-0.13871140823562886,2.249281217629455
1,-0.1637473788497601,-0.1606810412904519,-0.18894618245227973,-0.15818652363725053,-0.5695994802315244,-0.15876162153971632,0.5332089389531068,-1.4067988017249218,-1.7055909954313981,-0.8912998482579494,-0.23450306438211652,-0.17753669304583516,-0.2972553871246393,0.2583355624043924,0.45684966273738936,-1.6231607978683704,-0.5600911674728593
1,-0.6695156797579969,-0.6788304265391508,-0.6580790096574265,-0.6783830015130432,-0.5688577257883867,-0.6755921378419698,1.2266177885092167,0.2743587106571813,-1.5122717739953928,0.8217249257686908,-0.7064994493188844,-0.727140824758626,-0.6811086755172238,-0.7827374336459955,0.9036971783474925,1.1400423019822237,-0.32097187923647663
1,1.5451173645242873,1.5125632546291707,1.5084432792976261,1.5359997344308696,-0.1248920552211596,1.5264769231730424,0.47496771374060703,-0.5246600107618504,-0.7856705770459721,-0.27987756367507355,1.4600680341699213,1.4678238154880408,1.4465235539169627,0.5638605579602489,-2.2242354309232293,-1.842313603754974,1.100994060085238
0,1.3462847542974208,1.3796845683442915,1.3279713335787953,1.3129745191813036,-0.11579395934653547,1.3657058232419284,1.6802805571687243,-0.8612126603638284,0.13905869088751804,-0.9611512472612386,1.5894205749235888,1.5816788757319273,1.592727883174804,0.24832771917685548,0.010002147127286243,1.0629874707844125,0.21759518601825784
1,0.5620642120780364,0.5725841013163895,0.5405271756234565,0.5895809848315802,-0.625384564886964,0.5615457659791712,0.531929040314366,-0.9765437147550837,0.005796541279982002,-1.0365263392592563,0.35978252134484867,0.4263856154822265,0.28428976384202786,-0.3561750667158881,0.010002147127286243,0.5461480538881851,-0.1306897574936082
1,1.3710194447806252,1.3758896970641736,1.3582013417873664,1.338059621988959,-0.270383231410156,1.3658543709280713,0.0360790141230155,0.016685947584866304,-0.3200533074642849,0.13007376557125166,1.534823201266255,1.5559236037122712,1.5061440174348881,0.3581461784165791,-1.3305403997030232,0.5031471746090156,-1.0376374574649878
1,1.080542774586615,1.0870572297346413,1.0560606022978247,1.095481214834228,-0.024884742761151032,1.0780775290629645,0.49425336351405047,1.2438041953256116,0.06330101376656794,1.2953797707183405,1.0287154922405168,0.9602607459236197,1.1016194654726614,-1.1593626362791558,-1.3305403997030232,-1.6258266128786685,-1.3541591704182643
1,0.11788343453506814,0.09672080530167192,0.08694783895539591,0.11015372397127796,-0.5548383969305536,0.10408124659668531,0.8382725411191423,0.7676327915637542,0.000536852139086305,0.812994696164329,0.0663299732906633,0.06990364317766155,0.062121695048373185,-0.3546955954585043,0.010002147127286243,1.7936332655727494,-0.6989037849943244
0,-1.2812988156125185,-1.2874999455196376,-1.2921079293318447,-1.296569241207113,-0.5394627039106035,-1.2885921843529844,1.287782924196554,0.9296875610763681,-1.0442496451365608,1.3515782107746341,-1.2834854204425583,-1.3006103085870526,-1.2600828390442522,1.0157714413135293,-1.7773879153131262,-0.14311455207408602,-0.2698215148321092
1,-0.48444865489447686,-0.48526714394606385,-0.4703657984965191,-0.5015954470314786,-0.4443030783279018,-0.48829592921131804,0.5539537555175179,-0.07188810500630712,1.2032668109191826,-0.49872226118466206,-0.34306691382532734,-0.28824023004350763,-0.40306881110728016,-0.6932939573662725,1.7973922095676986,-0.6052451799095686,-0.5943018676924029
1,2.687416066983176,2.6710148916860996,2.7232049381484216,2.6113867183677986,-0.15499133773233412,2.662286075964422,0.1307404546522813,0.8444081695222219,1.032632987208269,0.5318698885254369,2.5773128475485514,2.508818884681096,2.6450698768054237,-0.9948705997101122,0.45684966273738936,0.0005200170968655644,0.47676527877999403
1,0.16599216863021748,0.16887181032833176,0.16431060540872458,0.15829671843748724,-0.10586764476047156,0.17567716868239455,-0.5823481569751888,0.9308694108630303,0.614009779571722,0.7704755330860144,0.07196662101393003,0.08439335301644617,0.05786504643372844,0.2463890115268648,0.45684966273738936,0.6650387052575086,-0.08334121493006005
0,1.0839523491956802,1.1148956011544244,1.0665037252386924,1.0498740665761441,-0.16725218471703776,1.1138142453884177,-1.1175425964094539,0.47737215654862775,0.5387317450063749,0.3165047412537225,1.0363575654979753,0.9719630699666388,1.1047072585222555,-1.2749525360091123,-1.7773879153131262,1.2910350370525363,0.008275062166086266
1,0.5973405198099299,0.5819506351392558,0.6190259543111133,0.5932439615869983,-0.4609008799535468,0.5829494101574824,-0.9442546832609164,-0.8139372907360649,-0.4645046982839593,-0.6991086323839995,0.37535810007384873,0.46054614664507937,0.27908411427740176,-0.9000272497175519,0.45684966273738936,-0.9655944547212524,4.803041350198573
1,1.3506932629133874,1.349103580651973,1.2984887012516424,1.3054390462129524,-0.45029636996700767,1.339593048045942,-1.1747800476182988,-0.6368558126693746,0.3930895870084191,-0.8126929843428685,1.570809540054037,1.5773879588565654,1.5582070594775128,0.44871797644536443,0.010002147127286243,0.2986148587980937,1.5008551754720163
0,1.4020071808867152,1.3890528281008288,1.3754658985539736,1.3668750867621355,1.08525294218249,1.4005729160237956,-1.016582680205237,-0.14019683193035737,-0.03640303151840886,-0.1357317764281723,1.5334568061104037,1.557636233995623,1.5013479624486539,1.1240642049099143,0.010002147127286243,0.9606248396306859,-0.3227406626132128
1,2.723771435254718,2.728273546130391,2.661035321452491,2.7433856680700317,-0.19241709602197413,2.742266600162359,-0.04188517052859199,-1.1516026380062758,0.3632364540775963,-1.347500337416112,2.5917970030733275,2.52568594880074,2.6568476685893283,1.403289802392006,-0.43684536848281685,0.9321665067764543,0.463375032821709
1,-0.46885984291988225,-0.4710775029306026,-0.49429494286537173,-0.4847641073401659,-0.15145120434874249,-0.47810127606389086,1.205770555206387,0.623513458717303,1.4941018317114525,0.1358069339782434,-0.35302375544576786,-0.2931359945869563,-0.418637231258142,-1.8437428372684337,-0.88369288409292,1.7147096945379114,-0.09317862264999027
1,-0.6511302922486154,-0.6607876115430439,-0.6514108933429755,-0.6493903043964352,-0.5253147157132275,-0.6568927118121586,-0.9515314432326385,1.2598000109989027,-0.9998178618897398,1.685675406009069,-0.703839188050706,-0.719872054745231,-0.6835975043104033,1.564368408359212,-0.43684536848281685,-1.0364320999399164,-0.8462864068223023
1,-0.14922763672852318,-0.15070337735277015,-0.14934908135214495,-0.17418943915922455,-0.441628977068649,-0.14736153083222814,-1.626115319359056,1.953380917473007,-1.2206344655492452,2.4979599201917932,-0.22696437939956315,-0.1682874111522632,-0.29164991213682867,-0.49184614720400327,-0.43684536848281685,1.772064841695932,-0.2870390744448923
1,1.5094851422634106,1.5152831823841837,1.4821508503358563,1.4886811150489623,0.058038183987150556,1.5054780958075362,-0.4758666520935942,0.91075654621285,-0.17714054388406147,1.0270087582455674,1.4637139901760714,1.4731552480948613,1.4482773661551516,-1.4358536401061859,0.010002147127286243,0.999320920178456,-0.4099724884138002
0,-1.284460591780984,-1.2877292987937876,-1.291006962790425,-1.2953470046958218,-0.3226386758132949,-1.2845334460661235,-1.4819328846975726,-0.12001400657758696,-0.47866768821063244,0.040965073366134704,-1.2832288398949852,-1.300474280735704,-1.25969265815988,0.1916648333569909,-0.88369288409292,0.6999463628585512,0.052694986472032385
0,1.3384743087154871,1.3281272217732227,1.3244655101042773,1.3079386102015171,3.329716212267239,1.3365738608524957,-0.1657113724942707,-0.08088561626326504,-0.3161597345238578,0.025345056759174697,1.5278123262115462,1.5656839334010983,1.4804506129828627,1.2285720904209556,1.7973922095676986,1.7282010692949872,-1.3584184028671906
0,-0.644278431532747,-0.6362104242420724,-0.6220651466120959,-0.6197261200725549,-0.346543529924187,-0.6414493529592679,1.3837455213352747,-0.05474175068319266,-0.5685967248131506,0.14169217392596992,-0.6990937403140948,-0.7078192185124055,-0.6870183741759144,1.5297140200187906,-1.7773879153131262,-0.4398142092991158,-1.0604026234868997
1,1.5316900632236379,1.5475542446797168,1.5705754280912754,1.5739076376820378,0.028431075678270818,1.563298152680517,-1.2713443871450834,0.967957178303884,0.393583966121818,0.8871741281653567,1.4657994713499176,1.4780165436890254,1.4472598084982708,0.43455397746609964,-0.88369288409292,-0.657114368516056,0.14436580813869296
0,-1.2820179657064288,-1.287839159718738,-1.2744914202652675,-1.295577441447591,-0.40919211339915507,-1.2920905262174014,-1.3728887754041714,-0.17442543288718793,0.20619830469719647,-0.25718924059981446,-1.2835430996949837,-1.3009745388103802,-1.2597984084823024,1.4300955465606973,0.010002147127286243,-0.7054762857482715,-0.25242323133605493
1,-0.12107136733140167,-0.1311716311631399,-0.14432869917910124,-0.12735885663764723,5.667239334080773,-0.13795666017576996,0.2530475865133636,0.19402730992482792,-1.6280206681440528,0.7772759460767708,-0.21691021417108486,-0.15956112642146658,-0.28014837453561187,-0.5676760561144433,0.45684966273738936,-0.3361261823707267,-0.11800118155287498
1,-0.4631360438456871,-0.4696783455852295,-0.46945908648795454,-0.44033947698044434,-0.6005375926428946,-0.4668444214472534,1.611700284517171,-0.3847128554215264,1.1959773816896169,-0.8275497360817782,-0.36339836815313364,-0.3025138467126614,-0.4300888223988784,0.2377727214007794,0.9036971783474925,0.5575261806309812,-0.6084813051693686
0,2.775040394749176,2.7760246378027915,2.7379075920218656,2.8376564297765428,-0.10351683047163059,2.7770088703518505,-1.4213738971126513,-1.5233531044010884,0.2674605409966794,-1.7076750489480572,2.604290321810909,2.5538750700796276,2.6517925494434453,0.007644066434287436,-1.3305403997030232,-0.9201595022157447,-0.4883620141213513
0,0.6140984700923728,0.6371022577054942,0.6465434130433405,0.6163985683958103,-0.5253937776945948,0.644850110279766,1.6503407647715231,-0.33055435795383864,-0.2638937157873313,-0.2574937428300482,0.39546642527727044,0.49968037747969757,0.2779041939122962,0.9811188362651921,0.010002147127286243,-0.14680969979484607,-0.1886951099079037
1,1.3724833871124973,1.3500401579505565,1.317259385712482,1.364705171826361,-0.5234698579829836,1.3514192631804203,-1.1062304335199216,1.0100116471154068,0.6533790693332999,0.8404881017202902,1.554401022344983,1.573961924854611,1.5273733219985302,2.281388782679577,-1.3305403997030232,1.209053623038241,-0.6818966769148704
1,1.121386663028173,1.1008239011569043,1.088726463207987,1.116023663921192,-0.42595532558600957,1.1050855319307604,-1.7111535700742966,-0.12589733682327245,0.24155027777257435,-0.21819660118587708,1.043176800828699,0.9788133403257325,1.111469021306036,-0.4801884637105372,-0.43684536848281685,1.5008889370795346,-0.7496916339365823
0,0.19893322419256665,0.1813605352363374,0.21590988694506102,0.16718199979868542,0.004385345977893385,0.1821771866477356,-0.5788112202774444,0.6924854777376548,0.8690777965052074,0.42837029395296655,0.07886491563105666,0.10000489963855068,0.05502175526806812,-1.1548140288003457,0.9036971783474925,0.6664225100796433,1.1335539015187563
1,1.1272323104415551,1.136691340906287,1.121447607123488,1.133169035805631,-0.3218095769812888,1.1262115011627727,0.9680533245068582,0.4063262989432207,0.14322115564489077,0.38014021006457815,1.0505742906847728,0.9926506824966914,1.1116589245030355,0.6509514483022684,-1.3305403997030232,0.34143490200979054,2.274518409216227
1,1.592227033227121,1.603347877780069,1.6333072583014363,1.5776837066812706,-0.6186184284213662,1.6118349406304784,-0.6431834455261407,0.7062765747956768,0.823089344628888,0.45913016047419586,1.4781303199473024,1.493808963042422,1.4556884080141144,1.3609698606552731,0.45684966273738936,1.6637317217384742,0.4315357831882398
0,-0.10172294957198705,-0.09583918922241162,-0.10570599824752663,-0.09210581990901881,-0.4886120666770908,-0.09610881468385846,1.5092074554295567,-0.25367356579805167,-1.2980375617446989,0.18712413755676738,-0.20611757210869427,-0.1455137313479882,-0.273022148250577,1.3949648415553955,-1.7773879153131262,0.9814353234146466,2.624840369751185
1,1.2581650397931883,1.2417879091118822,1.2447659197377592,1.2733739608176355,-0.29267744603707785,1.2484808592775887,1.6261310639748017,-1.0177142653501066,-0.7376439673182433,-0.8190552760905635,1.5152139839747885,1.5825639634578457,1.4350153291469128,0.7431514160481322,0.45684966273738936,-1.0293194358115878,-0.1497282050538804
0,-1.3030375822688887,-1.3033456547271547,-1.3085300394626187,-1.2928661641190653,-0.5207323141531112,-1.3055380080402608,-0.756229932049513,0.151087479869297,0.08793156993418662,0.12917264964431946,-1.2838710381406329,-1.3005702349125123,-1.2609419658208123,-1.6603891513713447,-2.2242354309232293,0.8881828339166598,-0.34351320626146475
1,-0.44196557888301785,-0.44780540794332746,-0.4505008287986818,-0.45224278404318696,0.3706622920656745,-0.4522166134544774,1.5094559775924474,0.9135565381291948,1.7898916841570385,0.33918408395618593,-0.3701186637561725,-0.30754553097895704,-0.4386700119015759,2.1663429493472464,-1.3305403997030232,0.4451234643875047,0.8067421090314247
1,2.627118076069594,2.6387812870600458,2.656663699884772,2.6163416788641807,-0.3915724118634711,2.659095859464748,0.8572742357141782,1.4609123299573388,0.5791355643950195,1.3442178600866201,2.6062602253587843,2.55669428076807,2.652808561973166,0.5383252287473361,-1.3305403997030232,0.13743070009214722,-0.9833124921988003
1,1.4272255550359332,1.4460355021443545,1.4032350472762023,1.4093185694104875,-0.4230155426216476,1.4414134550013167,1.0376587636880938,-0.4766802943884283,0.09808820820430103,-0.5394129872953868,1.543328982292434,1.5600192431090376,1.5195402095835544,0.7858755086933487,-0.88369288409292,-0.8893138318158409,-0.5954466947314004
1,-0.6603649997397529,-0.6566897686510605,-0.6493651274908899,-0.6402039810156179,0.8915531970855068,-0.6536224091905914,-1.24581277900591,1.0059419190698464,-0.22357959232421626,1.1441509848276394,-0.6961579413519273,-0.7019036902843541,-0.687415903845658,-0.3558875019723176,0.9036971783474925,-1.7253237245446233,-0.8201610343535451
1,0.17884746093742493,0.16941612942658563,0.1673941242210918,0.15206941403575167,-0.2957924938358676,0.16941745307568884,-0.6085532809782737,-2.307056269667807,0.07998676572812466,-2.472044405693364,0.08745186818320079,0.10997440464690428,0.06203787375636582,-0.03600191417529548,-0.88369288409292,0.5223841260350864,-0.477132744692078
1,0.6152357463802031,0.6354457771972808,0.6026956906583578,0.638769757937795,-0.2551612474058858,0.622704744734496,1.5180381577385016,0.09832954130731289,-0.24238933605953528,0.18928762877788624,0.413099362996536,0.5337908524890524,0.2770995462185176,-0.09699937404042969,0.9036971783474925,1.1092629328940105,0.60582146015275
0,0.19191304116539526,0.1760584148319274,0.20696986050582894,0.18389365432597693,1.835450973327629,0.17555919207519374,-0.36320715650642443,2.5744731703768595,1.2627533583857007,2.2837802790025656,0.0964844271189091,0.11874958062304669,0.07132723296131382,-0.4722158510530147,0.45684966273738936,1.4785948916959026,0.5333841094101794
