0,1.091469007563391,1.0999397060955038,1.0486876055674186,1.0700609717947904,-0.463245504713109,1.2956144619008736,1.1556182758581723,1.0452955444409429,-0.7086204285837339,0.5733994232945909,0.8705490320293139,-0.6558577634805433,-0.5152676554896785
1,-0.5551002529843739,-0.5400698002010699,-0.554271885642884,-0.5622418470066036,1.3979577967609007,0.7538349232256911,0.7522878933848337,1.5465483619450622,0.5305492816101373,2.273442432027028,2.177123823263092,1.3421693625014761,0.7545627534533071
0,-0.28239737435509826,-0.2957542676441536,-0.29449260680310774,-0.29114752936033894,-0.28499690648026726,-0.062535599857416,0.797926343135879,-0.2824336264604259,-0.19888765538698214,-0.581351922119236,-0.19151322369349696,-0.16717631032684088,-0.4122543335301891
1,0.5654068154415783,0.5954005073780002,0.6117277896695325,0.5903057637654557,-0.49765987728129457,-0.4795951508963172,-1.5415389923212974,0.20900199933272123,0.861098608622175,-0.16950270666647305,-0.3497870776782989,-0.6976272157547018,-0.5900636853560651
1,2.2291790156943967,2.234033532839188,2.2351086141384857,2.190466783551404,-0.365692334910301,-0.002842328129667913,1.5551527508681453,1.1359854095533437,1.1452823038467075,-1.3380893027169827,-0.10506382726932152,-0.7442923132330012,-0.11349589157365804
1,-0.02640420278306197,-0.03180445907139507,-0.009853272973604998,-0.04252820307080569,2.337718858995605,-0.8210803077619078,1.3066978675170269,0.5658238104905757,1.6832272022888435,-0.5146864333033165,-0.2103312199057439,0.5827529641672012,2.651865177219849
1,-0.560961634695962,-0.5738747248233227,-0.5706167201353461,-0.5761461102425335,0.06333567082223111,-0.15830879428328043,1.6254975141928605,0.15169687748913496,0.3673423381555233,0.8717238189337927,-0.19938178890704308,3.179269887695177,-0.7808991132645893
1,-1.3821096137764255,-1.3923103508743915,-1.3887718157507807,-1.379611424529597,-0.40060755958009353,-0.3801645689948061,-0.6078748605487971,-1.8328234962676542,-1.325487948796436,1.6553327135505769,1.1412877227967158,-0.9374671988688571,0.07479373409658341
0,-0.15954823682270086,-0.1458798422343536,-0.16468362852883528,-0.17510014815256997,-0.44724511840041226,0.8006049011183564,1.3408462538347143,1.6492727179165738,0.570270699285855,-1.9487843468572166,-0.9228993151262728,-1.2940787283643145,1.3090586782627784
1,0.8770857307477363,0.8926627899401328,0.8816794518739511,0.8992299023169212,-0.18795838564588693,0.27411195106537445,-1.2277088049719858,-0.2403515153505947,-0.6136351924422067,1.7751924473193281,0.7013229253397301,0.3428896503811904,-0.4888730617868452
1,1.4259465836024168,1.5018818971963903,1.4289141590316035,1.4625818427838897,-0.3602859436905092,1.644455711698317,-1.7185508330072419,1.227501028210502,-0.9991279047783981,0.7469086549017088,0.7966692221679056,-0.12646296185929395,-0.5785484905174884
0,1.0358885798716,1.0143649214801382,1.0052693859287338,1.0614210261785064,-0.3996411010046885,0.17549663880480207,-1.344720078272276,-1.644891831136158,-1.891019615756216,-0.21736405210039644,0.13438366909873453,-0.9185553724509868,0.04099187725000499
0,-0.5060848136987175,-0.49823989531587626,-0.5174204175666525,-0.5081818266470352,-0.5579746155064166,0.9486744826495959,0.20767837004158654,0.6667489665895464,-0.6179751218298517,2.206091693312723,3.4153889245536373,1.2122306859438807,-1.082845255650515
1,-0.3360659252060481,-0.3458331897342415,-0.3172487176596495,-0.32135544390230514,0.5737551334737074,-1.286113626886739,-1.3721678522151195,-1.500464157898525,0.2383745542945461,-1.1131259406560727,-0.9180504033797129,0.034981152824666226,0.9564939468105198
0,0.6086618424661789,0.5722715329846623,0.6006615144913187,0.6039731751213105,1.4484920534378574,-0.8672904509395067,0.30347862032516365,-1.291631779029098,-0.12038568688620249,0.292547082297036,0.49970182614191644,0.046189456814420216,2.429135866233188
0,2.239299854196959,2.250287661364198,2.309193675493099,2.2450287767124477,0.3245625413090623,-1.0874913389400864,-0.19944363794265382,0.13997788350693774,1.6170210153619746,0.7996096751681743,0.507178514361381,-0.44542022667453063,1.2807031180950919
1,-0.01952186405653678,-0.05476391681572256,-0.011528180944111278,-0.04057360844371016,-0.42254407505160146,-1.6608641089708776,1.7037487437652374,-0.756099293140631,1.4950622849431605,0.02260624294707594,0.2534502187141238,0.6272579972169419,-0.8769511615988798
0,-0.583545759056064,-0.5652632945583084,-0.5594629497232699,-0.5733453035983778,0.3225908197043873,-0.2757114565692043,-1.109138895958947,0.5618921842307918,0.9388866144316694,0.07849758286710806,0.24456124551722758,3.293512399248755,-0.6450169420283229
1,-1.3693715923798433,-1.362920660308336,-1.3700197134760654,-1.3650349883155535,1.7197414074712207,0.7382130622478801,-0.9864204588400479,0.2640106066139601,-0.7369200453413784,1.18524124254541,1.9124718676859243,0.053696933155181,2.8714187344576065
1,-0.24106025413946974,-0.2560843618825004,-0.24626407153380506,-0.2244590174492698,0.19931397165634268,-0.4563991373987901,-1.4690968292922812,-1.8401968017424013,-1.2294008666678395,-1.6925613122233623,-1.330442339618131,-0.9618385494705205,2.8537482993374206
0,0.9883047701903791,0.9417312559184544,0.9669993404123816,0.9703378785842385,2.9190948491042246,-0.6855981675248544,1.001972282309872,-1.0283825913063835,-0.10254085240930166,1.5121835339344898,1.3845554570286158,1.6731015108089973,1.8399269343103946
1,1.5110138285154109,1.5492249458018803,1.5141161545803337,1.5242384094818078,-0.1174260159071854,0.7771776068875387,-0.5967426487079556,0.7688821550652781,-0.28252966659224327,1.097994568369011,0.9851652951300112,-0.41611797355826224,0.1625602780541634
0,1.0821409939630702,1.0881620511381758,1.0245276321300314,1.0580862304636844,-0.452123075802222,1.6105461436516548,1.301020941331312,1.0560189484709794,-1.1253954324257613,-0.10791602180418634,-0.5041464561800256,-1.0316455773141582,0.03877704635219732
1,-0.535912249130119,-0.5512911533328555,-0.5522903561657542,-0.5401686431592871,-0.6625611301943619,0.031163188078727817,0.43854376234239384,-0.7782788038716689,-0.824311557142698,-1.3241387681199293,2.0065131183286224,1.093023996557518,-1.184509754898663
0,-0.2835446266042892,-0.3009194715276667,-0.27033663233972927,-0.29876462024967865,-0.12280709144244015,-1.3221624209970022,1.3955807761451815,-0.1357296908577287,1.658581917023286,0.7776601157684577,-0.23738347130617946,-0.22741545394973284,-0.04356603624862805
1,0.6006955783538984,0.5715966960238001,0.5697609471595998,0.5836381041489326,-0.5632309136307045,0.03370426494143844,1.0790709989263378,-0.49406623568864577,-0.542188166864492,-0.5294192777931792,0.06890245213866422,0.06569643832850042,-0.995202534627509
1,2.2305868392135895,2.19543266381359,2.161042400293094,2.1891064786696366,1.3260101069882662,0.629904418404377,1.665136504847899,0.16931528841273302,-0.6850293906808614,-0.8875515325141325,-0.18093354972882783,0.2937115710410336,1.7625178171449232
0,-0.023441898750980367,-0.0029835121479461274,-0.01982468893604556,-0.006812542843512012,0.3087190006788512,0.6294951830612111,-1.3196713061100567,0.196732314015651,-0.6569255389815005,1.0211762916426226,0.7707385103532324,0.5990824895902022,0.053463666774530995
0,-0.5834526795855832,-0.5819713694140983,-0.5713075024746276,-0.5734515435964008,-0.6056948416593452,-0.5514626832303453,-1.0877634239549343,-0.6108295931255706,0.13490935488099137,-0.04326045860344289,-0.3393673072308126,3.0392247368497283,-1.1656849978657433
0,-1.3449378777244194,-1.3434592852137532,-1.3473075402623174,-1.345936817322853,0.034643203087970025,0.4060344082481738,0.14379719354538548,0.30770406721959714,-0.24205326678353264,1.536242184094937,2.403407293099603,0.3321395360962421,-0.1631966562298873
1,-0.17422215910274355,-0.170598267313818,-0.17543212092513408,-0.19248964323644072,-0.2911187892624309,0.22727469035654868,1.5884127310879201,1.245149748207169,0.9425634694159004,1.059345389201059,-1.203888231205549,-0.8048705590982237,0.24363938263825516
0,0.9162382698747145,0.91052469644022,0.926243370929604,0.9152967401801196,0.5819512676854208,-0.42480504072448727,0.0681756390635919,-0.17323555361878845,0.40264842570493947,-1.2122662095834749,1.2044444541427701,2.171719600099103,-0.28219423441340785
1,1.5707394438768167,1.5626389559543625,1.5193015113384511,1.5436973752037468,0.757342542152003,0.947314010319237,1.2758209356789896,0.5807516905006015,-0.7025371113825851,0.31398960174584134,1.2046540455397774,-0.1867903277148604,1.6718607512422219
1,0.9435927324303459,0.9836464312045922,0.9061686567956779,0.9693776662003488,-0.14263723413819274,1.9979730655787142,-1.3991957379209654,0.5159328004340477,-2.1940360019906398,-1.8787756566239855,-1.061632626881178,-0.882331526968283,1.0060067708310834
1,-0.5069015670855513,-0.4823138443768256,-0.5154042432437124,-0.4979926165787002,-0.3603068554738587,1.6231327836908218,-0.9246639117148526,1.0498509597252483,-1.1486805106559124,1.6890075361976902,2.2441756629804344,-0.27982573629364454,-0.5020232013359597
0,-0.33761704046156044,-0.3121964774498866,-0.3102662216995203,-0.32511097534694033,-0.14699156203986813,-0.0647824386097723,-1.1695645038684879,0.7840762401948714,0.875778080313405,-0.9795896633043879,-0.6916392035225403,-0.1717651034376597,-0.1381396637314906
1,0.6639187098464169,0.6377005895966003,0.6774990699196785,0.6377377147193156,-0.6521326937528893,-1.152263960575353,1.6189358180555684,-0.0009422282236550728,1.5633612950002602,1.2759879128364289,0.6837696253492254,-0.02481463666830719,-1.1401670942798883
0,2.2760182338749826,2.2599679645307513,2.2851223094710593,2.2553122322956622,-0.48457991467278094,-0.4687798826565356,0.8313338857638962,0.12425575635991254,0.7612639140231209,0.9788505422582996,0.4493071395055312,0.25979316993986323,-0.9010105501832826
0,0.00036479421891258597,-0.022759473705005792,-0.025264159935446073,-0.009342691152606707,0.10455979377411947,0.07163268277774411,0.7763501972332315,-0.7045901982131109,-0.8052113832502995,-0.1170225938720554,0.7429500941740375,0.7812505839488548,-0.2838658065283564
1,-0.6344497071131586,-0.6192594193645312,-0.6332541997912181,-0.6398602030235497,0.25468497159126474,0.7789720443125646,0.5936191395568505,1.5080811066606419,0.4577718415781338,-2.8157720733171554,-1.7265001799642068,-0.15884271346354586,0.6347419463968815
1,-1.3634465434500695,-1.3663340094803047,-1.3543034792227424,-1.3565882401321085,-0.5442079717632707,-1.1959121628349358,-1.5056020129580439,-1.3739484649356435,0.2430388247188739,-0.897126809233749,2.1662041431760914,0.25884171515636345,-0.9904347234669433
0,-0.1790721617327062,-0.14660604495618473,-0.197192872781964,-0.16060965718041773,-0.4599423466350741,2.048215718792009,-1.580565284292745,0.7824561452884928,-1.994445948059887,1.0386531699147095,-0.49993826978033484,-0.716295956428076,-0.45439219337647785
0,0.8410621557043912,0.8830627894175126,0.8631812103758337,0.8673334016530664,-0.19026124773457678,0.5353128587258655,-1.475145873744449,0.5871549366713468,-0.1367724217124717,-1.0795591015275656,0.055984916550727244,1.428075929367629,-0.7561045351728273
0,1.524733875623923,1.567794012602992,1.5039469426015823,1.5623210792809183,-0.29083481749559503,1.3760387354857622,-1.7155174974534457,0.16959998890192454,-1.6976917023635079,0.29708068272128635,1.4108032470534644,-0.192483420606355,-0.4090128953032655
0,0.9652452899931826,0.9945231454968396,1.0112179665771597,0.9875880397981063,-0.3358849907193343,-0.429697526693087,-1.2030438739988827,0.2503580098938246,0.8349118221044689,0.3495357410493084,-0.5851252237627989,-0.803806875985974,0.08039258890299954
1,-0.4895474372895675,-0.4822075242077457,-0.4649967245888431,-0.4902375952334606,-0.10368721906104333,-0.8105879317554506,0.061993601104553195,0.5314050972892466,1.6343993212042325,0.27091184224445525,2.3560204612279487,-0.1259856687006695,-0.09009778201039433
0,-0.38995305622558385,-0.3549401455423866,-0.40256980260262865,-0.3752888624216228,-0.6232797856064832,2.171918652660926,-1.4100945431553775,1.272985377282382,-1.6695069763189796,-1.8560224698351755,-1.6703315077324197,-0.2689068328717081,-1.0641143485317976
1,0.7606132247357641,0.7655794510581029,0.7693090681897081,0.77052606773633,-0.38454124404521856,-0.11552884482440422,-0.5666125412155819,-0.18909880252243721,-0.033162645581894745,3.126415602379967,1.8253827376102387,-0.28903621319809186,-0.5488897004235503
1,2.195332795631403,2.244135865157801,2.1820421314657983,2.237108402418371,-0.3942104847521599,1.1315244037340215,-1.610469059622475,0.1856304731650691,-1.3496329917074943,-0.3144572505768058,-0.354266648949539,0.18556937400535228,-0.7460178766189797
0,-0.10602633206523025,-0.1194535194077757,-0.12226101175744507,-0.09523098989628698,1.1472705603206477,0.07198182371377956,-0.8937549122962989,-1.3223311867653198,-1.426383599324708,-2.696636289166749,-1.042451923253783,1.5662718066011247,0.39385752899100357
1,-0.6461193717572601,-0.6240599656130424,-0.6344561927465062,-0.6332333491317755,-0.5305394119336676,0.5652642211063931,-1.4540477002625285,0.6632235620489554,-0.10100146846881256,0.2502459241376955,-0.7682098663728287,-0.22001540735367905,-0.8808194983140533
1,-1.3464617225007094,-1.337387741238792,-1.337278415717683,-1.3429561519824729,-0.4072559700689677,0.03194671499540357,-0.7874559563028609,0.7259066836092702,0.68601102013644,1.0739005645724031,2.1052349954373675,0.18387059062791591,-0.7659984872497186
1,-0.16288726069313936,-0.17517624992572417,-0.1937104511054176,-0.1779071203933685,-0.41547153672588,0.7519912704631112,1.2967194725032898,0.1501804588297564,-0.8700003476713205,-0.6142004371295932,-0.9887069537350619,-0.6333044019018045,-0.39179610849126123
1,0.8250794969599284,0.8577173644877144,0.8614835486857266,0.8402056138498468,-0.5804166434379723,-0.09248431733080927,-0.8508941295177728,0.659270183945007,0.7879824932471369,-0.6367224695904721,0.13715634114002634,1.1464728246041032,-1.102197106198457
0,1.5499112870879068,1.5497552026224979,1.5329957787232495,1.5291660561460372,-0.21299281701037756,0.37175367673428267,0.9871953390005531,0.6333711875683679,0.131712236624947,-0.6338288241268552,0.8307754755419808,-0.0979297934369269,-0.3158898865996754
1,0.9536585857928579,0.9902602593422506,0.9818797820273051,0.9818084374286742,-0.031373887498556796,0.21364992576919392,-1.5228132834069463,0.30521812211066074,0.016629139390884888,-0.1613650842342925,-0.9085123287121942,-0.6095537015691785,0.6894199421983264
0,-0.45120676747982674,-0.4480427392866335,-0.45024329023263676,-0.466664518473177,1.2417539862850264,0.13676116895521523,1.5520158272317872,1.2258186387736076,1.0460205416582493,0.898350838705528,1.7073968534019908,-0.1962451736819006,2.6617139780666728
0,-0.4237202379945116,-0.42954179588919345,-0.41620743145485756,-0.4235609620863541,-0.472316720700322,-0.6251212564220311,-0.022278745858890267,-0.3935099949046532,0.4532678266466844,-1.8356313706233638,-2.2115038745673194,-0.3531621233168148,-0.7118690011483828
1,0.8023089452836831,0.7919185871081819,0.8027773459703496,0.8039947790162175,-0.2535223083987389,-0.3150908637530184,-0.08315444813930443,-0.45791927770396496,-0.032345570914398866,0.7230510607764249,2.2546756797241403,-0.17922464916035824,-0.3429863730952898
0,2.21208697625556,2.1955534523221574,2.184157187611216,2.241106867061336,-0.3821904363478712,0.1663567708323819,-1.1102636130548416,-1.1638227129056355,-1.3952392935199123,0.02197536965379125,0.26647473205243905,0.17814863032053094,-0.725103355794664
1,-0.10873416884193636,-0.09376472032807841,-0.08123115731212517,-0.10109954841908111,-0.6129580310164439,-0.4812733767300596,-0.6335524454845427,0.3964193579680867,1.051691518682068,-0.22790556535620787,-0.9161401700577164,0.23907564525124503,-1.0923470172173406
1,-0.606626720883809,-0.6044496765246969,-0.6121495653037237,-0.6191992060284579,1.8557868075049244,0.4304547330463065,1.3797643290494135,1.0628274871741206,0.48353214666915484,0.5707286582006595,-0.8992944829860999,0.5862179949090753,2.031740883892042
1,-1.336052250306792,-1.345846300450941,-1.343848091907194,-1.337379416854687,-0.5618423999707297,-0.19912442778506642,0.21017169307826378,-1.1699755623786965,-0.9052460730878594,0.40896225812856024,1.5165902729870484,0.11134815959974627,-0.9990567120543086
1,-0.15066691781376843,-0.12693759841687785,-0.1493048942334809,-0.14866231446339365,-0.5062381928434779,0.921260878609974,-0.17026771063066012,1.2092493788083836,-0.03566108656839723,0.9423880077749335,0.3150761846183256,-0.6598391208376838,-0.6423481232091643
0,0.8655494381026743,0.8437440266055224,0.8238074631104849,0.8480696191530624,0.5060988006227752,0.5208756306648304,1.0128296330474589,-0.16064733843133017,-0.8685546470108496,0.13606396556392922,-0.588858172777031,1.458655441579594,-0.12973970296697093
0,1.503772423653554,1.4816216100133182,1.5313461567573439,1.5131577878364755,0.15071681654660946,-1.1267729802768172,-0.4189739297883898,-0.9652556854632699,0.5598250657876136,-0.32867622526417345,0.33617627581411774,0.1319160782413942,0.1489738099032425
0,0.973875980712974,1.0115338308982893,1.0129470773163547,0.9892981455928777,-0.3275233595173408,-0.024556883576404353,-0.8249000114863998,0.7979847051666368,0.835143106725449,0.12027899047384762,-0.7597834375856531,-0.5771155888123324,-0.19492175241937018
0,-0.49789197592100387,-0.46548549259276356,-0.5082419475946354,-0.48305133908175835,1.4451701463787867,2.0736232370235306,-1.5204995776443466,1.1669180077946153,-1.642636723619405,-0.6813236570304093,0.37108549746726865,0.7047569142123462,1.366165871094264
1,-0.4354708027816893,-0.4314253845558899,-0.41780350078742895,-0.42592100253915594,-0.42422715273232353,-0.6384234427207167,-0.9479849837508773,-0.3632328056411816,0.501748942579722,-0.12908042328601244,-1.7915696146479392,-0.8020483649216731,-0.2399876629814425
0,0.8574090254411114,0.8166904576852457,0.8860594936217036,0.8496728986443475,-0.3011246617969498,-1.8959656985323023,0.45636681474663454,-1.233751137332231,1.334296628737416,0.9893159347952712,2.591939724844779,-0.9661913943683496,0.5923723667752827
1,2.1895322740288856,2.2600439690083336,2.2171808014256986,2.2228495626951745,-0.437509723346451,0.8014416813420617,-1.2837652700167796,0.9635246568209441,-0.11989616798756823,-0.3161553610979224,-0.23694203039945919,-0.16462674699903593,-0.7121851889028296
1,-0.10463965904709184,-0.11105402085713735,-0.099821862990436,-0.08956412453587605,0.47157445422334476,-0.46876255038896014,-1.2451953073834954,-1.1703751461567908,-0.5395881459925167,0.3339074839426866,-0.779539563786606,0.6412446132810392,0.23139405888135178
1,-0.6185415321171871,-0.6204130127210589,-0.6158467822984687,-0.6173256025026511,-0.020630971366644806,-0.23987312663969249,-0.1475046989744764,-0.2338319176229626,0.09069929539348295,0.04182619737004483,-0.9153818911099252,0.431838962374868,-0.2918247003757098
1,-1.3343047289604884,-1.3287567676709706,-1.3214772759100366,-1.333992487742045,-0.38592242683045636,-0.6570547023760416,-0.12569762013649077,0.6737001651718283,1.5689396039427999,0.231331608803602,1.0711862044987193,-0.8357663711163033,-0.050670742122085694
0,-0.13165413094154996,-0.15972546086276515,-0.1621689845578725,-0.14359980879102877,-0.19676154115111205,0.07136869446127658,1.0146249855700447,-0.9028790237399916,-1.00409106321046,0.12858998685220396,1.16937111551087,-0.8379914295442438,0.6661109788833868
0,0.8077512311804537,0.7884719658178809,0.8275790690306255,0.8157521187085391,0.09147351337157514,-1.0929917752664424,-0.4470544643963369,-1.0319053061890189,0.4469951794106145,-0.7556377920635758,-1.573216584579671,0.1868089052005922,0.0133944487784062
0,1.4365251991484087,1.422958162857746,1.4975143877353496,1.4514188242352593,-0.2922274232603644,-1.697220036123814,-0.6890556284780662,-0.8858063021978616,1.4140909780414033,-1.1615579933697784,-0.6811521584471155,0.0532914895502386,-0.5345688640898445
1,0.9867182767576782,0.94903278135483,0.9382116879927241,0.9652239997088908,0.15090549378604678,0.2547644956665996,1.1973967968906905,-0.5822071002904212,-0.9308612877994877,-0.5489950235401533,-0.9547359602242569,-0.30587707894668936,0.6255113616267145
0,-0.49624902191414794,-0.4792833461259623,-0.5157192849207068,-0.4888470249055677,-0.44511912754886424,1.763970330304409,-0.7653505715980328,0.6338910162429532,-1.757832106725505,-0.2682547449864173,0.8645237648675357,0.8025609781558427,-0.9284859457676268
1,-0.42786491586779196,-0.40564061607991514,-0.44016687012994227,-0.41236320509108054,-0.18326018077042575,1.594436405955625,-1.522540725169438,0.42462497096086066,-1.7379415019357631,0.4804119257699479,-1.9167257498665105,-0.8292397894959566,0.6939645634734917
0,0.8410546405337879,0.8575828096160056,0.8461920941366825,0.8374192422685648,0.12149170922498195,0.31709941713333223,0.2231114429116692,0.7595805846999363,0.33272418153595046,-0.3104670437353348,2.700336130948467,-0.6582074061114119,1.253951864353934
0,2.2434755128257975,2.2074569600379674,2.30288179891331,2.229196632207069,0.42445584213394355,-1.7804442608285478,0.5840349244549409,-0.5542584930976527,1.8602107740288027,0.05799668104567662,0.1933522510611072,-0.570140262766729,1.869507734119867
1,-0.10338228862081655,-0.09800222657691103,-0.11973589073440022,-0.08848201344597398,-0.03333482853851358,0.8257325916319085,-1.2300406954514742,-0.5203541357653354,-1.64385577448072,-0.004046695534475754,-1.2248797145268182,0.4873909227434556,-0.3339141462837883
0,-0.6003830463959755,-0.5860609295122409,-0.6098215118464675,-0.6128379044241733,0.47399075443539346,1.2818720545039173,1.3613644295367935,1.92955042003197,0.19852415808004348,0.15411140403733065,-0.8286868981893484,0.9174748459418561,0.07253590100198852
1,-1.332692634679154,-1.3257089486054505,-1.3302795716408384,-1.3301462328083855,-0.2662391924505688,0.47380524133830537,-0.5796704723939923,0.5640407899183247,-0.07649477321734845,0.26673922750691675,0.48967933399340874,-0.971101406181723,0.7683914138105116
1,-0.1725193252129364,-0.17537402457285842,-0.15655179518313042,-0.16577683983681307,-0.3356811718274205,-0.773806443501629,-0.5787645321712036,-0.5451733754082121,0.5027327045109228,-0.7703499348268221,0.32277413979800595,-0.8580353127905105,0.18098088592844336
0,0.7900051767519732,0.7749308308393364,0.8145224813360457,0.8144000424650697,2.9183653774335294,-1.1185413696904192,-1.393696897470474,-1.494234795400588,0.01713844411052358,-0.06913159387281437,-1.073599393967207,1.2377134784114945,2.314620948025525
0,1.4163667430193683,1.4153762617314187,1.3744084768335874,1.4501854191925767,-0.39298548723770044,0.8758814456834524,-1.5904564708557738,-1.0845246182431414,-2.278808884983684,-0.061629429981893136,-0.8465718851227972,-0.4641189223003626,-0.4631411630781067
0,0.973810308218953,0.9846517195396365,0.9853569027583708,0.9743501884302568,-0.5348974973642242,-0.017493494550638783,-0.013447777367384426,0.3724414874814927,0.3979735152214013,0.15606374512543858,-0.037044031623654425,-0.48231331205846034,-0.8096459281131938
0,-0.5264830928877462,-0.531021988615188,-0.5410680730075436,-0.5132633623188204,0.4660760305981935,0.45860125990125,-1.3807365667923095,-1.2173371817088732,-1.845759664144043,-1.008713306748973,-0.360355212928872,1.1742628740539,-0.05656615627336216
1,-0.3899290314592232,-0.3868611707103158,-0.38117296986433175,-0.39231015452207574,0.3461542471037106,-0.24909583960487316,0.224587554246141,0.33916023608794227,0.6789551749178436,0.7232710104311155,-1.1839261809415431,-0.6074258636484318,1.7657347946637307
0,0.8169102499661458,0.8348754043029676,0.8029287000393378,0.7929408064508467,-0.34609378015520315,0.9039880606817179,1.4081363887751794,1.6016356773047102,0.3820531294830589,-1.0288569814747668,1.5857210965240651,-0.5205530012101428,-0.2991848874784207
1,2.1158700018110177,2.1725780247560067,2.170771102485304,2.1571930531711208,-0.6185544480801688,0.03206203531007361,-1.6229361168839924,0.4074234030600726,0.3658465454410631,-1.135541933465705,-0.7558537963272883,-0.630401176816251,-0.9899272646721167
1,-0.10499247878031881,-0.10090533725325283,-0.10323684115561521,-0.08631137925315838,-0.21486655190643053,0.06666587550099987,-1.5409186979577587,-0.7947884388630502,-0.8890985050751689,0.03089475173113859,-1.160518598273193,0.343714933936862,-0.527820484297522
1,-0.6026676092926452,-0.6221449822421908,-0.6287420767256906,-0.6160043952894861,-0.44287168619558076,0.3331513768129897,1.4615330543606058,-0.45517140547961205,-0.9096351050226852,-0.17455808119649638,0.3849849252647765,0.6037181883855712,-0.898911094233782
0,-1.3179990178364425,-1.3262559788711765,-1.3166383597207767,-1.3200303169661947,-0.2652573461500547,-0.9063438279211768,0.34846319374980167,-0.8501927188247267,0.37618529777435256,0.7611784685348971,1.2626172583812947,-0.8456311451805277,0.4251547510517883
0,-0.11111126627597388,-0.09173267501744854,-0.15538553917838885,-0.1309247408594568,-0.40240523581059684,2.5711444264929866,1.6724537195429479,2.1662101368975795,-1.3139931900364796,1.1234760538576571,0.3609808803824998,-0.8321554772585703,-0.11808580906875159
1,0.7449507101051573,0.7727370097633609,0.7094599666568223,0.7369645345228849,-0.17678042618355588,1.7859576564109265,0.48709617057945315,1.3924358734287057,-1.0255058496456149,-1.7756971706376374,-1.3825032504291368,1.2437770683202782,-0.7125087238287617
1,1.3570303952652738,1.3766475189237424,1.3152306946419912,1.3550512500361762,0.6162802765908565,1.4156207399825806,0.11599214927075323,0.6962471679253809,-1.2222597097887717,-1.7988761571808662,-1.7647086060880772,-0.05610418003925488,1.1651434616293141
1,0.9529645510905375,0.923208787550439,0.942649236701063,0.9564511467467667,-0.26250364973652107,-0.542311308226047,-0.17618641134689003,-1.200691372010246,-0.4702000596249663,-0.4199308110862242,-0.38307150718169664,-0.44930684008697364,-0.1526726410645962
