1,2.6121835778092524,2.5928024668832714,2.6287434478336817,2.6441915400054565,0.1604566385427906,-0.6479254131842926,-1.1208066981726768,-1.2026972232154773,-0.3288343101673217,0.06327095648723956,1.1430180016712403,-0.13479902767210802,0.42299984894142273
1,0.5466450172163833,0.5769987692856312,0.5241869259339511,0.5361438642895597,-0.5280041812021739,1.612803070861549,0.6798821546838493,1.706754170832942,-0.47460901893649565,0.48763704323905827,2.3085224695734436,0.16575573018974055,-0.9524280177486328
1,-0.6826651743164589,-0.6816991317430218,-0.6843556806667415,-0.6964937597668306,-0.6193687116813476,0.1784770527656389,1.5957683535128369,1.1209949694070096,0.8840617787783679,0.3856332534866075,-0.7462726900859848,0.24750030532408335,-1.1026328957389795
1,-1.2982746830822618,-1.3019892809340108,-1.3054732998427545,-1.2932621694612672,-0.39125455706829787,0.310243538330732,-1.0347356564289358,-1.144375498033821,-1.5710389677642802,-0.5692058399736162,-0.6508522631262301,1.6311403969113636,-0.9578969162893216
1,0.11549499746397758,0.08456035183580542,0.10775357045989079,0.09433758031728033,-0.55445337604444,-0.8436137937899976,1.613334112955463,-0.49027321758387893,0.6526658035014655,-1.4791240338449319,-0.19057451118642565,1.3364731019158387,-1.0853949581694629
1,1.5431976619544243,1.5065643151849877,1.5340500851212375,1.5106775386818938,-0.12597811498965233,-0.6174110460878964,1.5434093471317005,-0.12290044975622656,0.7147054829691247,-0.41548118530763467,-0.31536955892625423,1.1066847777017512,-0.6343587300168625
0,1.3442997507965584,1.3260278077842105,1.3109544037793792,1.3777521605159384,-0.11691114865733739,0.2903733448366882,-1.6059587470956604,-1.6463031982318979,-2.0483938051958863,0.2379323886258734,-2.538697810152009,-0.17591890397596938,-0.075559177858509
1,1.3690425646872595,1.3562686304169707,1.3360474323687344,1.3739559557662968,-0.27097148660643955,0.43620158932102393,-0.21962931035109212,-0.5614773646804363,-1.1563504445852382,-1.1007245807208192,-1.0498727892496087,-0.9769369847745494,0.7660741239484233
1,-0.48703491085536516,-0.47295265791002583,-0.5041888861921822,-0.487854872097019,-0.4442962589824748,1.523116641312266,0.07523234572050523,0.9915573443720831,-1.0714717520221981,-1.0195922559664943,-1.3148623561971426,0.02326684370119184,-0.7839862737544018
1,-0.16622830957313037,-0.19143236736110306,-0.1606714607845709,-0.163154714011391,-0.56916395363812,-1.2797957376724762,-0.2634491143229865,-1.595484359146973,0.13432233838673494,-1.2898932121671927,-0.47830701862856,-0.764003798946592,-0.7825196733305189
1,1.0784704956702107,1.0540198036884498,1.0933923811788997,1.0850219963796668,-0.02631298202602972,-1.0144567719080266,-0.329753630122333,-1.0750336514026575,0.2970416267767231,-0.016019738405490206,1.2160812906217666,0.5463910255602448,-0.3495663496935579
1,2.685871520021164,2.7217605405028693,2.6097768437261335,2.66953624091671,-0.1559744114583275,1.8897570682578109,0.6083496176726113,1.2275856012913624,-1.3320628735677424,0.31400617381514995,1.301984673732118,-0.022308030145353753,-0.25893404703081707
1,0.5598216535842705,0.5383019510912989,0.5873323091052196,0.5703680886445761,-0.6247581671292047,-1.4862088718891326,-0.6509366780244189,-1.3226162124287966,0.6887222355723368,0.8074962437040327,2.1046823269656,-0.170692136113772,-1.0780055741592232
1,-0.6721627157338289,-0.6607330212290584,-0.681032297712675,-0.6814861703668428,-0.5684247371410139,1.142524901981033,1.0603857908377814,1.5611674754537024,0.017554725966929068,0.640818743208406,0.12270087553252591,-1.262553083527224,-0.053820345358016525
0,-1.2841467744062705,-1.2949887571728624,-1.2994138568847293,-1.2903695680782947,-0.5391302916464468,0.40851237687403774,1.1532911446188887,-0.6163683160023695,-1.1739134264134992,0.18041372116111373,-0.10586762261486388,1.439115525637817,-1.0760192279802676
1,0.16361953150825015,0.16195079389434988,0.15591177598054282,0.16651393828985217,-0.10701879740097885,0.19787515064952252,-0.20694066896622865,-0.22264620403869925,-0.492346407580575,2.092829240521809,0.3055327678944132,1.5084313396627542,-0.6940210245789558
1,1.5075537373008436,1.4802624804209505,1.4867165151509099,1.5133984221849415,0.05632622021637708,-0.1785939634293373,-0.25323384545356076,-1.0143342562011277,-0.7767317445010655,0.010695057409433408,-0.4852980591792353,0.7620451484150192,-0.33293549081125484
1,1.3487097072621337,1.2965346283976593,1.3034165499352466,1.3471604270533204,-0.4502690443059492,-0.21043572349353032,0.0950848548102524,-1.6253628432987,-1.3474572126549276,-0.6163149727954431,-2.4658201082346958,-0.13125304908589058,-0.7483972596740696
0,1.4000404778363154,1.37353936337245,1.3648720015528084,1.3871237121598554,1.0800263171335218,0.17541918595650102,0.645375413182093,-0.4288556246537169,-0.6690568790845102,0.21002226040581112,-1.0216944145446216,-0.26999017381865115,2.5405698638885115
1,-0.47144097917764965,-0.4968903626443238,-0.48735222854283156,-0.4736602450220975,-0.15244639079958108,-0.4922378635427451,0.21676716241349392,-1.5526571913409026,-0.8918302702983978,0.5247070730392284,-0.7168872041718781,0.07456751278821662,-0.30983653365135844
1,-0.15170379885444205,-0.15182110087123393,-0.17667943251922855,-0.1531735440494474,-0.44163130728038613,0.9934550838687173,0.12561448017765217,0.07133451293479001,-1.2770338595975794,0.29361422525794173,-0.0008888176080380753,-0.6919911063571498,-0.41822762793046186
0,1.0818811900573446,1.0644666625317545,1.0477708230814857,1.112870149849258,-0.16819330740621904,0.35827512102735404,-1.6094501507295742,-1.6654041344008752,-2.1597693070522714,0.5340306652955151,1.1554103074033568,0.6575830509086886,-0.5680446867568537
1,2.7222388281822054,2.659568683369491,2.741817499251458,2.7268150153242448,-0.19327211584062418,-1.4115715826279847,-0.13486193167641852,-1.5488530704081753,0.36007511529914665,0.7543934665159554,1.8008896160325842,-0.14238473077765465,-0.24964096778626538
1,0.5951095468188363,0.6168288117789729,0.5909964431990931,0.5797379137483513,-0.46083727048686096,0.7907257168134207,0.9749322409122909,1.5252411175991645,0.45905727103635763,0.18999970181755962,1.4736997111603858,-0.8532350683563633,-0.31046438568360485
1,-0.6537712900654162,-0.6540625194756798,-0.6520304401875969,-0.663437015354924,-0.5250307114240197,-0.08696447735755568,1.0873152721634702,0.691226082602208,0.8125976621386626,0.7703694199032668,1.4471176570216153,-1.295135984541171,0.5282719102377867
0,-1.2873095889704356,-1.2938873967738191,-1.2981912342008222,-1.2905990019442697,-0.3230481366673503,0.40196318068537423,0.5830842486003789,-0.44665526931989297,-0.9944967759585099,-0.0561505413016725,0.005824598539248292,1.237169525641921,-0.8543411635449398
0,0.19657140562593528,0.213568534457046,0.1647998646972041,0.17900705157702154,0.0028569577941253608,1.7134168131432383,1.293698642966636,1.660515261187789,-0.6576620170353483,0.31879888171759263,0.5811948467845609,1.7048700702404562,-0.6335510896674579
1,1.529765950837524,1.5687186910123905,1.571969965591242,1.5456808241215039,0.02682041395393147,-0.06329633489494449,-0.7178692708996145,0.70519066320606,0.7944973368186717,0.5482077667959947,-0.30855546028814096,-0.18134978322443465,0.21360975651036831
1,1.3705069878094662,1.3153120278465555,1.3627014010199998,1.3480973334532598,-0.5231921659570844,-1.1259445535318677,1.1171253926570797,-1.0512120209717772,0.472332573904713,-0.02097828231719243,-1.9173366153536238,-0.1193223585954488,-0.8905240970636078
0,1.3364867400953142,1.3225207301432391,1.305916903675349,1.3261766973487321,3.3168100556668008,0.370569829179377,0.5273041736449974,-0.11526745749428637,-0.6189030883793919,-1.1863247648796116,-0.7306537335534501,1.4941413618318629,2.375191925967032
1,-0.46571530028400243,-0.4720456215360753,-0.4429135619670729,-0.4722605960306207,-0.5999962099129373,-1.381530322227761,0.6546152700338107,0.006614074101042564,1.8822046851357734,0.016285266979854957,-0.6869029647135523,-0.9885685107168062,-0.7586072232891878
1,-0.12353828232928148,-0.14679892271646128,-0.12983405360726838,-0.13363493465251286,5.646335237480373,-0.6935247124526539,0.8536852566855246,-0.7341861723430942,0.20382497631578753,0.6087280122385589,-0.16841945870841646,2.0419528617935994,3.598756330987402
1,1.1193277981284024,1.0866973504199964,1.1139413207701399,1.098793505235252,-0.42601128389792187,-0.6935857012515038,1.0998159714248716,-0.41624123555669323,0.5233747698958378,-0.325931581710562,0.5777105405927468,0.5857286226230185,-0.8747429532105649
0,2.7735246255121795,2.7364684540750406,2.836118046344287,2.7745828861232007,-0.1046760265284608,-1.6654809418006948,-0.010402392440726663,-0.8667317700439467,1.3901679809259935,0.6149607911622607,0.5318151768048491,-0.2055456802844863,-0.025946937437198805
0,0.6118730007747152,0.6443561145532286,0.6141583658383529,0.6349089158936179,-0.5251095028912784,0.871665869166563,-1.401985162684169,0.38133705761551456,-0.8002068233198127,1.3039218876191188,1.7849128969456896,-1.1854200558922965,0.021913601208897134
0,-0.6469171790502468,-0.6247062746545881,-0.622356883295023,-0.6388511919427844,-0.34687119924980675,-0.09350269814909738,-0.9187310762605881,1.0316953436554266,1.1635730670419058,1.0502992179165442,2.3472767210154,-1.1935296479805575,1.3648515550617768
0,-1.2848661606846306,-1.2773659460106834,-1.2984217437604009,-1.2907089014729523,-0.409305427791966,1.9844795620293771,1.0797915081310163,1.6765386687031876,-1.0095553922007239,-0.04712259146959557,-0.34376866626974517,-0.6170177476310424,-0.3882033115861409
1,0.17647904577157925,0.16503541579872424,0.1496825040263661,0.16705844865491723,-0.2962938101033218,0.5226155656012818,0.7002103666540308,-0.09978875664132629,-0.8097668517529995,-0.37903663938315774,0.2217046932428785,1.5865593969466874,-0.8716257249566798
1,1.5903228024916913,1.6314729627851656,1.5757472276610713,1.6014940623952238,-0.6180151813024084,1.206560446413355,-0.489775655949468,0.9032248503606238,-0.730471935344165,0.9672986124028514,0.6823365402250358,-0.442690387141772,-1.027108057755525
1,1.4252671342452108,1.4013184461757937,1.4073288944622477,1.4441264091906205,-0.4230815595325712,-0.17953326832926206,-0.879679951340274,-1.336769057876201,-1.099434902813472,1.7892153332108693,-0.09018272357092581,-0.583937624818325,-0.4547467847070412
1,1.2561510958715871,1.2427926282006752,1.2713413333928114,1.2398070461505526,-0.29318942058002,-0.683794319940954,0.8444953713359578,0.1018312575825566,1.0306346353956832,-1.6932540874229742,-1.1274821808738755,1.5418150802157151,-0.863869466469566
1,-0.44453788248261034,-0.45308058175666494,-0.4548206299477598,-0.4503799725165016,0.36788067091456506,0.0774972739060426,0.5766009258989623,-0.18459855816421586,-0.29069219200169477,0.8219045278529505,0.29104470179690467,-0.6306992981744376,1.9038719958672918
0,-0.10418351013086605,-0.10816240497516856,-0.09456987848006508,-0.09829007734086728,-0.48845364214454556,-0.5461525486579504,-0.4880312045434234,-0.5420627644755415,0.19679636925098465,1.1213880294267127,0.5160968756000244,1.7359719164517062,-1.0469058933726192
1,1.1251753653788674,1.1194301999337166,1.131092109832884,1.1346735483469808,-0.32222187463411234,-0.3081354722193949,-0.47781398713903195,-0.5193172917621333,-0.10348011436560291,0.696149437788414,0.5898173506005997,0.6314663994917742,-0.7524507962886776
1,2.625553725942801,2.655195497906397,2.6147333697706228,2.6372913098117756,-0.3917460128538282,0.6785733509554998,-0.3951567922239665,0.42745710597809145,-0.4917245122607328,-1.8997518543084588,-0.08227443079099406,-0.30529142495660067,-0.555901172531943
1,0.6130106505686836,0.6004927061695419,0.6365366236856195,0.6332518533192126,-0.2558015853018485,-1.0800635859895131,-1.2311078389839896,-1.320699015085568,0.13926771606988203,-0.07835678507909946,1.2457190208706552,-1.0741234124911294,1.2442927963198047
1,-0.6630090304342895,-0.6520160217753075,-0.6428412143353687,-0.6593377325330443,0.8869893243853121,-0.47149720846336424,-0.43201012856506465,0.5361937895718013,1.178862996018027,-0.9318580982798582,0.8714106974093565,-0.5245632502264437,2.9525164931289
0,-1.305892680543935,-1.311416742117292,-1.295709609788297,-1.306220845266581,-0.5204639887559713,-1.4540046398714217,0.006499857048313176,-0.7027335940173098,1.2678520306673056,-1.2110989169463953,-0.7644667437639058,-0.9790782476631547,-0.3939745429112405
0,0.18954891701877405,0.20462530983018834,0.1815167993673214,0.1737030680749072,1.8276575121326581,0.8292298411861768,1.1702908047310951,1.4887849461442368,0.3701535626116399,0.1513407984049781,0.3004449252316874,0.3954695050796655,2.3088661987023276
0,1.6237889226220934,1.6877472132786524,1.6141789020006088,1.6487345920366672,-0.43931841586714687,1.5759797978217263,-1.1050537616912908,1.1599323372409316,-0.9740574863347956,0.8001911746629515,0.873123490736697,-0.4919347777024537,-0.5618514954274888
1,1.437735127762382,1.4628030037957478,1.4095736841035926,1.4571237146464384,-0.6015023842719323,1.1800419800479782,-0.9015320482305519,0.18056160052499592,-1.4205933591556106,0.2020444061181524,0.7194621689329241,-0.9483815755880829,-0.7953922095869304
1,1.2928139929550435,1.3335303266001306,1.3012821726602741,1.3074011602800817,-0.6418528184135882,0.7612759057885977,-0.704173742650577,0.85305269501576,-0.1763681141208528,1.288675015749631,-1.1234654567800544,1.4381248830309417,-1.1696976671576464
1,-0.41928631461327637,-0.44076619766796754,-0.4102018116983215,-0.42187433650089584,0.6665843585882922,-1.4404552121052685,0.24796079246690675,-1.2264913090810314,0.7231923564730705,1.0683221434675245,0.6377794655155133,-0.0700771124145297,1.2796574725077037
0,-0.18877269839511046,-0.20105113549829148,-0.18614036182191906,-0.18404758404482227,-0.24182730304419733,-0.6327682530113434,-0.40972991111511653,-0.9713619298867864,-0.11696886189236248,-2.8060221922635544,-0.9582835085358602,1.7594739368065375,-0.8448570771094843
1,1.2407125707412459,1.2105111947127347,1.2600915776576667,1.2595778005210103,-0.605189970199374,-1.2199180063669994,-0.9295874509682225,-1.6156641151269158,0.032756257121063365,2.4920216388466083,1.547418117670237,-0.6933364003202609,-0.9312836432231981
0,2.6984268656151422,2.708843225109162,2.7012865276527966,2.670854900852741,-0.5681647158083322,0.13622225777180452,1.0085887658397121,0.894310115993945,0.7136566521404172,0.4290909801035295,0.08268829269106573,-0.6330207903255114,-0.8410926890482465
0,0.6486443637963297,0.6752374892756966,0.6651027058468484,0.6427371030852119,0.6943771172144063,0.3171644233248891,0.37455236234451195,1.3069645001885477,0.8826402686272076,0.18763930399785503,1.1053994504111238,-0.5243038871964633,2.4442293988926505
1,-0.6560597011249344,-0.6593473465786557,-0.6512457115608812,-0.6472712168791231,-0.033022682366513144,-0.44835681086368245,-1.0055322872614452,-0.9042233992950712,-0.2998650178479591,0.4942697901981683,0.9216987723686766,-0.26082844348987305,0.17525052005476446
1,-1.3262002870470948,-1.3310298778660923,-1.3295443455672207,-1.319002376825281,-0.5301844182872285,-0.15917248264824146,-1.5060923111228675,-1.6142185093797594,-1.4058542590710097,-1.0219174948355607,-0.9659145214356802,-1.041568037423186,-0.34620465167179326
0,0.16023618047777663,0.17766816554582185,0.1800146990861052,0.15784216575478854,-0.6453767012173657,-0.0613813273471389,0.18319376368390286,0.960231500723532,1.048159294896083,-0.49145149822964973,0.7620333050285171,0.3545727574367271,-1.1463101720086526
0,1.6085090864560958,1.5493712126478951,1.6098930699023304,1.6096472994612359,0.25332291067221563,-1.3517461060843023,-0.03099009565290858,-1.8007572823260265,0.025746212921296033,-0.7244559133206444,0.7283745030319374,-0.3213275292576917,0.8741310808726189
1,1.4453256345027121,1.4461490984725798,1.4693231634611836,1.48010280748661,-0.5352751146259273,-0.5508728762690495,-1.6223554543587069,-1.0490327917362554,-0.3061923191142879,0.3855021560273708,0.7875895900451545,-1.1365590922657414,-0.18489241839866283
0,1.3478688700478652,1.3797989832635589,1.3447011350782103,1.3463232743541662,-0.3075996531106775,0.8242485226399585,0.09491620611371193,1.0801500947515699,-0.03367488194875206,0.7107611408646366,-0.32074741068874063,1.4216497609508991,-0.8627586171948407
0,-0.4232750912526336,-0.4241483914098475,-0.40970280220674393,-0.41393996062711713,0.10290073584218662,-0.6798557105579845,-0.9202313922136943,-0.6629467257060225,0.25684848729284526,0.2643490573009565,1.2402074463529718,0.17604870145949092,0.039004796518450416
1,-0.17082822871976291,-0.189533208739836,-0.18002472423353236,-0.18949805012765186,-0.23188638020936997,-0.3894408427620904,1.6210374894941042,-0.006709805365935574,0.5219610964231636,-0.22225216930493877,-0.4811486286177782,1.9111792971186963,-0.853396028311339
1,1.2566513093311797,1.245587948466798,1.2370749496635767,1.2646075279259088,-0.31772463489966224,0.17412494241257206,-0.38071979550434737,-0.6236059094919881,-0.8629824091732632,0.0593936169432187,1.5832948333056984,-0.8244115540843618,0.18380420164069644
1,2.451109583710156,2.394219909685436,2.5080942858961115,2.4382994372434763,-0.46161492717949787,-2.0386584899844533,0.5046405216623693,-1.077350774600969,1.6851647579044835,-3.2584323939938074,-1.5310122408166844,-0.7704959983332844,-0.40790923954529434
1,0.6208307736301216,0.6547855748910761,0.6529449536103614,0.6380908511548513,-0.5249445533487809,0.06273640168434019,-1.0460467594032514,0.6727240980858138,0.5907739089876803,-0.14937323008434777,0.6619178822386915,-0.47940834288652806,-0.785617546326925
1,-0.6351273076138197,-0.6213853459129092,-0.6420806475215267,-0.6311046616254267,1.4907703891396524,1.104480226851485,-0.4625385296344566,0.7023307521378236,-0.7937441320358997,0.6697802497431017,0.935076146584545,0.6653847506151986,1.4678496934672962
0,-1.309436070215246,-1.3138807696528263,-1.3191933191746208,-1.3070689708838141,-0.48330228635873645,0.49178708525384995,-0.5276196525860201,-0.9135946222758025,-1.585615952860246,0.8926851718965061,-0.6546245271295152,-1.0164569469596798,-0.15192571681517938
0,0.08674833319423642,0.09417404658372151,0.07157709834727304,0.09597300741733628,-0.291073702419885,0.7978290095847187,-0.6955824308361362,-0.09214763958777826,-1.1757176086717975,-1.816402819785319,-0.996793355449571,0.2717860028972587,-0.6144018328012466
1,1.538630428639865,1.5719909906185674,1.5073282119825997,1.5058744679912919,-0.42808839649946456,1.4636685933539673,1.5564228696228386,2.0386786684921994,0.06136871239722619,-1.8778962570083406,-0.1467161577012386,-0.5392142189129636,-0.5015008865177619
0,1.5623335946893055,1.5252226188464655,1.5174316993148476,1.5379669624644423,-0.5558969142633448,0.14902964939302948,1.153331424684699,-0.385283860610877,-0.589450220854811,1.022962447596137,1.5557715863207129,-1.1840698529368114,-0.20412368668095546
0,1.3244201300379335,1.3775923400073267,1.3480445995149017,1.3391246887114798,-0.1053446076081857,0.7023374609078109,-0.7031877200113014,1.243273658024735,0.2957354561824062,-0.17592124105320867,-0.4930400230521324,0.8884772721507013,-0.5592182314388073
0,-0.4147568207993603,-0.42644275733221937,-0.4228559999968026,-0.4215193545958633,-0.48515162975598,-0.17335377932041615,0.658367438572673,-0.32479707948435127,-0.09100768011021886,-0.327120163157567,0.8420651413599594,0.02639994882967548,-0.8551976085953432
1,-0.13469328894748467,-0.15962416882206518,-0.16833630907638672,-0.15084407275081357,-0.40928929611445597,0.3327102032337903,1.3763713286133619,-0.49536902714746844,-0.9494262246828982,1.265634510759171,-0.050068131899410034,1.925726533115648,-0.9941774517082516
0,1.3171908739782452,1.3572948734939447,1.3455191128265227,1.3255981731947268,-0.5586614134984046,0.28863589582987054,-0.3955592823616721,1.0288826036510648,0.6419573371103071,1.1503623430297463,1.874449851357422,-1.0000416860345225,-0.5486557086587706
0,2.5375922820514987,2.51458061152993,2.5119444762375305,2.4929151129765974,-0.48559327297611665,0.04661016025995039,1.6780151351174641,0.531576634409996,0.4708436555357881,0.7553899426452826,-1.5305887099835909,-0.9019802414724902,-0.3459103283413048
0,0.6839036985832638,0.6895816082261508,0.704656269097746,0.6641709724421718,-0.2321959698528899,-0.41100462117151326,1.2123760192515591,1.014379680456229,1.5772136006428195,0.5827674417132006,0.8430375453732385,-0.37656690417982797,-0.14812986631114067
0,-0.5984105627060771,-0.6186888963160693,-0.5884818195825443,-0.6071999176645133,0.39874182556669935,-1.5756170413141257,0.9536722353862103,-0.8384709527345908,1.2965652868940842,0.9980121902498126,1.0400691272326357,1.0808919073644128,-0.08523621579926371
0,-1.32273141865768,-1.324369187292329,-1.3216577276770891,-1.3209971228097948,0.7977363163027195,-0.24562201799062905,-0.40947911768546064,-0.47400210328855785,-0.14281596010152717,-1.1111522877736852,-1.12221787657896,-0.5123350525165281,2.6716552396502067
0,0.054718770850480554,0.04159231722210897,0.05850556532417237,0.06172563988831476,-0.002901631129516382,-0.6421141219580216,-0.5358593251303159,-1.0218031010021624,-0.1549635969047934,-1.0495485899006962,-1.592961900445499,0.26919582532135417,-0.18301504609627292
1,1.5998802876017124,1.610682458563394,1.5732702231828206,1.577206665765355,-0.44466736603815943,0.8222437167168016,1.0638607254174473,1.0145739522648427,-0.09684323411856238,1.2609409617184617,0.17170430475992557,-0.7512864975982535,-0.3700025193739365
1,1.4065515105166926,1.434876099675488,1.3875345481409078,1.439830056299432,0.49540499771682334,1.045347632076116,-1.5693423163439908,-0.15191583919841997,-1.5718020255791758,-1.8115533742911905,0.7036481099338813,-0.7259111673260787,2.6750464786581496
