1,-0.5570713902553414,-0.5641634184253493,-0.5419732774803379,-0.556157882086306,1.3897426086447902,-0.5671087534706933,-1.1655188644416645,-2.54680223259671,-1.1713987933973369,-2.2862366162730945,-0.6511237696765974,-0.6632282758328968,-0.6353826923113904,1.0950853188865284,-0.4393665274966589,0.9318995311173712,0.1464471728214719,0.03966580524756182,1.6343669447660716,0.7900342961859279,0.07093781645809222,0.49585894656980195,0.7900342961859277,0.5755851370485932,1.018737153466608,0.9812809069369077,1.2120349717643792,0.7246716707667716,0.9934379543842337,1.4226041561611649,-0.8781992890032172,-1.0064578358941931,-1.0234214827585861,-1.2725430253792946
1,0.5640313203283723,0.5889581292622155,0.5940009301005914,0.6103044513256535,-0.4945939903158863,0.5762090059980914,0.24335855517052465,0.46920287013742273,1.5378897595858703,-0.04812984949105825,0.49843876708796375,0.5209574897898583,0.471599825945788,-0.41146327164590774,0.9000024347686163,-0.01814350625450115,-1.0351450649312763,0.6363195778055192,0.5705644523476683,0.17039901043514347,0.15263519446933224,0.7674812590568855,0.1703990104351443,1.0734305790873935,1.018737153466608,0.9812809069369077,1.2120349717643792,0.7246716707667716,0.9934379543842337,1.4226041561611649,-0.8781992890032172,-1.0064578358941931,-1.0234214827585861,-1.2725430253792946
0,-0.11280501814340263,-0.11812442110772747,-0.1132265432740093,-0.1153922768686005,-0.5963069432424573,-0.11232774867832312,-1.4045631411279194,-0.259599046814097,-1.5943097283794305,0.2905413041258411,-0.09601730812826732,-0.14538082824073784,-0.040601662219756446,0.79335908578963,0.45354611401352457,0.5092410672915384,0.021601507266236396,-0.5693369214181035,-0.34054844207869756,-1.1439292914742274,0.0760917569292546,0.5683748690533686,-1.143929291474233,-0.7361897533294203,1.018737153466608,0.9812809069369077,1.2120349717643792,0.7246716707667716,0.9934379543842337,1.4226041561611649,-0.8781992890032172,-1.0064578358941931,-1.0234214827585861,-1.2725430253792946
1,-0.3379206276206027,-0.32315706053749765,-0.3476504685213762,-0.3190406654590036,0.5704448859762944,-0.3169414713489641,0.9016032595332921,-0.1500631485250226,1.0960480743293763,-0.5483005433215287,-0.23402739251273252,-0.24026688578825942,-0.22626185866713527,-1.134278252376011,0.007089793258432831,-0.02110144987580424,-0.5029463352472427,-0.5835370750595036,-0.10493745305639852,-0.19132702750209643,-1.1091797800747725,-1.4150706739795798,-0.19132702750209535,-1.1346253556955856,-0.3189482961434134,0.46674037813847147,0.9941530254017839,-0.4208796561898023,0.45116004789647907,1.1016334039569717,-0.8329130921925335,0.060772060324840026,-0.7496189024700339,-0.7731280903505803
0,1.0347631847187149,1.0603079940795657,1.0131512725952518,1.0040022013221768,-0.39715853692644093,1.0666767479331487,1.5967982573040045,1.067313963938734,-0.7349205887855897,1.3932762783702857,0.940201086449834,0.9594025186312775,0.9155488243217862,-0.4880549592127491,0.007089793258432831,-1.0820565952198011,1.1835962129124926,0.5734712553135063,-0.4644135068215424,0.8712664428221206,0.24732740143964768,-0.3682032296228251,0.8712664428221214,1.2062894766384304,-0.3189482961434134,0.46674037813847147,0.9941530254017839,-0.4208796561898023,0.45116004789647907,1.1016334039569717,-0.8329130921925335,0.060772060324840026,-0.7496189024700339,-0.7731280903505803
1,-0.021208297128645807,-0.04223540347060914,-0.0564520246274599,-0.013198821606334139,-0.41992521230229196,-0.048938351400331905,0.23359305784005682,-0.5332294118686315,0.324494541062014,-0.6809319968153902,-0.10395400339767402,-0.05848463725048137,-0.15433816220183003,0.3212665151148823,0.45354611401352457,0.6439533420765932,-1.1692958535410998,-0.5167412871916245,0.37717493350534026,-0.21015443596329744,-0.34602248032072114,-0.0733053277620903,-0.21015443596330463,0.12215397954329188,-0.3189482961434134,0.46674037813847147,0.9941530254017839,-0.4208796561898023,0.45116004789647907,1.1016334039569717,-0.8329130921925335,0.060772060324840026,-0.7496189024700339,-0.7731280903505803
1,-1.3717755821970086,-1.3673563285724846,-1.3651893030588365,-1.3722293912615346,1.709611241919452,-1.367400995594963,-0.9088412487022177,-3.13417481855676,-1.887765640858916,-2.655115146709778,-1.3887436254361234,-1.3909973085654417,-1.3814654481367434,0.03236702550462069,-0.8858228482517506,-0.9262877568671564,-0.8071830663774042,1.6575192061608433,1.435220303585654,1.1421405497055999,-0.0018803697789437426,-0.6960417701411137,1.1421405497056003,0.359090676777477,-0.3189482961434134,0.46674037813847147,0.9941530254017839,-0.4208796561898023,0.45116004789647907,1.1016334039569717,-0.8329130921925335,0.060772060324840026,-0.7496189024700339,-0.7731280903505803
1,0.875875918749678,0.8980361035125695,0.8913951319773339,0.8803632279020984,-0.18673557380466624,0.9107404152708555,1.2711311391852407,-0.8809604509846012,-0.5642361550238565,-0.7343708638744908,0.8897206309120512,0.8326045934095434,0.9504065963710214,-0.5419822546545567,0.007089793258432831,-0.18098343943934478,-0.4404366878989847,-0.8162132517347305,-0.1507181132372839,-0.14213589488323042,-0.08422266273394954,-0.3205728903463906,-0.1421358948832356,-0.9087848711954799,-0.3189482961434134,0.46674037813847147,0.9941530254017839,-0.4208796561898023,0.45116004789647907,1.1016334039569717,-0.8329130921925335,0.060772060324840026,-0.7496189024700339,-0.7731280903505803
0,-0.58553201746557,-0.5752724042322016,-0.5671779522284405,-0.5613510059338539,0.3207752847327274,-0.5732615696530842,-0.9208548324510537,1.7061183892096266,0.9795617737739218,1.4623991536193368,-0.6235500781700973,-0.5784676336456427,-0.6717203078697042,-0.39349480269708276,-0.8858228482517506,1.7426218935911493,1.375048884816628,0.8723787320433646,-0.4596210337918174,-0.1991995283575605,1.0902705668747321,-0.023631756304809154,-0.19919952835756324,0.5031670002599167,-0.3189482961434134,0.46674037813847147,0.9941530254017839,-0.4208796561898023,0.45116004789647907,1.1016334039569717,-0.8329130921925335,0.060772060324840026,-0.7496189024700339,-0.7731280903505803
0,-0.16130910549023644,-0.17682893368513874,-0.1476083855508165,-0.16641503988406475,-0.44447925642840846,-0.18092418243372393,-0.12738498123747288,-1.81030052615999,-1.7813101273740846,-1.2883186387489562,-0.10027784818030464,-0.14092566173794258,-0.05457372261436639,2.3293462770272564,0.007089793258432831,0.9041468895682561,1.1667031568672215,0.4917420209831139,0.40096045011325615,-0.07922126154215808,-0.8274537149118792,0.22324943056570432,-0.07922126154215677,-0.11019105274522335,-0.3189482961434134,0.46674037813847147,0.9941530254017839,-0.4208796561898023,0.45116004789647907,1.1016334039569717,-0.8329130921925335,0.060772060324840026,-0.7496189024700339,-0.7731280903505803
0,0.6073093409764465,0.6026323466118906,0.5708616915108566,0.5992337851497821,1.4399761291809268,0.5947770468838721,1.7015228110419705,-0.4183347431965835,1.0035940847426574,-0.8001075027149528,0.5042681210549257,0.5334376281098882,0.4699873646678795,-0.9857119521392493,0.9000024347686163,0.39437167882251145,-0.39648044318044096,-0.1708828919499155,0.2277625290308535,-0.349680045756041,-0.25566132351603793,0.2586483219063782,-0.34968004575604306,0.43082504466406474,-0.3189482961434134,0.46674037813847147,0.9941530254017839,-0.4208796561898023,0.45116004789647907,1.1016334039569717,-0.8329130921925335,0.060772060324840026,-0.7496189024700339,-0.7731280903505803
0,-0.5080298952107858,-0.510076477666964,-0.500124809283529,-0.5192917916816583,-0.5545497874424118,-0.5062385430950695,-1.62141334535947,-0.7546622413900046,-1.4011102309810919,-0.3032888751772231,-0.644623482364725,-0.6304827842425866,-0.658192556344357,-0.6289606360916423,-0.8858228482517506,0.7685850316176837,0.8465400075428041,2.27683703263671,2.071295330998416,2.178494747165135,0.38624781352681437,1.2730315921779307,2.1784947471651326,1.077596213236161,-0.3189482961434134,0.46674037813847147,0.9941530254017839,-0.4208796561898023,0.45116004789647907,1.1016334039569717,-0.8329130921925335,0.060772060324840026,-0.7496189024700339,-0.7731280903505803
1,1.4250285365310753,1.461668577705029,1.5008845990195145,1.4278150728300076,-0.35803758743306097,1.4597613406403502,0.8967894898341189,-0.8702894593783719,-0.0053962134636694505,-0.9214330737351367,1.3891008084813508,1.3027246625343039,1.480726244374994,-0.5050073868006143,0.45354611401352457,0.2416665041006768,-0.39105208287711585,0.6020242717941184,0.18001348633497863,0.6037127025067766,-1.5943670086901738,-0.5721786470629677,0.6037127025067764,-0.22126653085833262,-0.3189482961434134,0.46674037813847147,0.9941530254017839,-0.4208796561898023,0.45116004789647907,1.1016334039569717,-0.8329130921925335,0.060772060324840026,-0.7496189024700339,-0.7731280903505803
0,2.2388141716423355,2.2445051486217755,2.2496224913490526,2.3084438762225163,0.3227352723576201,2.234515719705047,-1.0485191305237203,-0.7890620825990976,2.067863124655263,-1.5712442369837623,2.2942737428819506,2.20332550273848,2.387896691289551,-1.653501500013893,0.45354611401352457,-0.11373588899328176,0.21769699272978532,-1.341753514237997,-0.1777038740086446,-0.10483439144538843,0.4466938705017014,-0.003866019851674585,-0.10483439144539465,-0.8374571071795676,-0.3189482961434134,0.46674037813847147,0.9941530254017839,-0.4208796561898023,0.45116004789647907,1.1016334039569717,-0.8329130921925335,0.060772060324840026,-0.7496189024700339,-0.7731280903505803
1,1.569898366183137,1.5428245034223442,1.5616686205979293,1.518238290018747,0.7529397413566957,1.5317551558378624,-0.197691488910661,0.16103122428982491,0.10999275965678446,0.13180230417529953,1.409250079689786,1.351011170601604,1.4694071707067575,0.7422429288137073,1.346458755523708,-1.124927099864308,0.36977529642979884,1.0990917322542224,1.4474880944230972,0.9859400338545783,-1.130378431784109,-1.7475965620140501,0.985940033854576,1.1721152269593045,-0.46975816543103643,-0.48397818351847416,0.13452564206113932,-0.11503813012767038,-0.331856968366263,0.2972195847934877,-0.8917353043500899,-0.017296557950499166,-0.6480990607498857,-0.9648051275397921
0,2.2755520701752756,2.254793725082187,2.2593070904489747,2.2843629589006844,-0.4815918683195756,2.2622353749674673,-0.5430609815746337,2.031498368463665,2.822770610932827,1.1532920442229344,2.285689422046513,2.199131110348011,2.3744429531906266,-0.07703681882381883,1.346458755523708,0.1328366845856867,0.7832124412864288,-0.8903351588122463,-0.8355462828031611,-0.18074206187278333,0.6793584960817235,-0.23360652998043832,-0.1807420618727891,-0.8513827956063733,-0.46975816543103643,-0.48397818351847416,0.13452564206113932,-0.11503813012767038,-0.331856968366263,0.2972195847934877,-0.8917353043500899,-0.017296557950499166,-0.6480990607498857,-0.9648051275397921
0,-0.3394725674221298,-0.32691446213319064,-0.31399882890755315,-0.31205539890778466,-0.14601254926175986,-0.3298092756823445,-1.3971744971674873,-0.5500072982613224,0.6660163677687787,-0.8199703482435079,-0.24815348806988424,-0.25591579263834285,-0.23864015000706829,1.128263167285984,-0.8858228482517506,1.3474673066745642,-1.1799770896619175,0.7781311794596325,-0.5389801784142098,-0.237220218162768,-0.5595056073815401,-1.033109096622825,-0.23722021816277186,-0.8348337606871009,-0.46975816543103643,-0.48397818351847416,0.13452564206113932,-0.11503813012767038,-0.331856968366263,0.2972195847934877,-0.8917353043500899,-0.017296557950499166,-0.6480990607498857,-0.9648051275397921
1,0.942418274402918,0.9682187990472856,0.9824191500413417,0.9048621499183049,-0.14168413454957463,0.9660100328124025,-0.8503655046155215,1.0462537965384846,0.13101933855311731,1.063530266074108,0.9530460462612796,0.9761930331804873,0.9239467577767644,-1.9230674560028822,0.007089793258432831,-0.8069204453621208,0.006461099348466706,-0.10917583466115766,0.14552153640641036,-0.5041166306129338,-1.243609472357347,-0.5995930572869813,-0.50411663061294,1.3604902874990341,-0.46975816543103643,-0.48397818351847416,0.13452564206113932,-0.11503813012767038,-0.331856968366263,0.2972195847934877,-0.8917353043500899,-0.017296557950499166,-0.6480990607498857,-0.9648051275397921
0,0.9150492706885915,0.9141109422177972,0.9092649652498418,0.9249448295167905,0.5785922438937757,0.9274358714834477,0.12566244006265725,-0.9532467414683492,-0.6156276060649407,-0.792820695865804,0.8918594516541682,0.8383878446245399,0.9484711456254792,-1.0857933730984397,1.346458755523708,1.2966656983734772,1.0051572501255233,1.5140902385656434,1.4462160952883891,1.3855299598296444,1.090440528355996,0.6227357713605062,1.3855299598296427,0.1963844179659264,-0.46975816543103643,-0.48397818351847416,0.13452564206113932,-0.11503813012767038,-0.331856968366263,0.2972195847934877,-0.8917353043500899,-0.017296557950499166,-0.6480990607498857,-0.9648051275397921
1,-0.6364630251801302,-0.6418204262423794,-0.6211980394819494,-0.6351715357007952,0.25327355343151703,-0.6484358630074539,1.647659204905175,-0.21007943697427614,0.9168291385994304,-0.5483545524100626,-0.6135608483227103,-0.5784884185569457,-0.6505948467950114,0.5062166795276112,0.45354611401352457,0.9029533811801446,-0.08202204279180297,-0.04439390084889592,0.5318418069298815,-0.33925506362329266,0.33338648703023727,-0.3634546838578452,-0.33925506362329516,0.004020074286158084,-0.46975816543103643,-0.48397818351847416,0.13452564206113932,-0.11503813012767038,-0.331856968366263,0.2972195847934877,-0.8917353043500899,-0.017296557950499166,-0.6480990607498857,-0.9648051275397921
1,-1.3658473836138065,-1.3589053741414598,-1.3686041670098732,-1.3565069209489522,-0.5408650708430215,-1.3600237875523506,1.1350526946064534,-0.17137448359689636,-1.413778561380174,0.32005753949835974,-1.3860345767513866,-1.3808154604308747,-1.3871048251585014,-2.3211054031774347,1.346458755523708,0.11890658311427714,-0.7756613001099731,1.5381959118464907,2.6128590941902585,2.4048913978275235,-0.3192560697368375,-0.14573317763494503,2.40489139782752,1.3530008161103317,-0.46975816543103643,-0.48397818351847416,0.13452564206113932,-0.11503813012767038,-0.331856968366263,0.2972195847934877,-0.8917353043500899,-0.017296557950499166,-0.6480990607498857,-0.9648051275397921
0,-0.0013110674499633565,-0.010988934044243826,-0.02443337855711015,-0.02694025090959444,0.10404179068734384,-0.012805714565029238,0.47527985700972053,0.3028275306150193,-0.1335060603099896,0.36868371889914164,-0.08339764434554299,-0.0456467132012195,-0.1252390624392818,-0.9880073676122566,0.007089793258432831,-0.02175443289202708,0.4892376399520756,1.0221233126456883,0.30651701565865547,0.7714059986427203,-0.5745064739489114,-1.002522691399177,0.7714059986427187,0.4856998143819615,-0.46975816543103643,-0.48397818351847416,0.13452564206113932,-0.11503813012767038,-0.331856968366263,0.2972195847934877,-0.8917353043500899,-0.017296557950499166,-0.6480990607498857,-0.9648051275397921
1,-0.17599082817330736,-0.1942270882578474,-0.17233778019448734,-0.1771677971846944,-0.2892820560199835,-0.18767170363501176,-0.030685713703849437,1.862741320636529,-1.3284324634747806,2.4478907668776495,-0.11018306284671914,-0.1256889445804255,-0.09250164302394999,-0.006897208879805737,-0.4393665274966589,-0.3849638899659886,0.09756599511264033,-1.6969183464867659,-1.8234791999662718,-1.330825804737158,0.8409376034102494,1.1369578067006882,-1.3308258047371626,-1.3230568205790636,-0.46975816543103643,-0.48397818351847416,0.13452564206113932,-0.11503813012767038,-0.331856968366263,0.2972195847934877,-0.8917353043500899,-0.017296557950499166,-0.6480990607498857,-0.9648051275397921
1,-0.5088470827695792,-0.4998821936530989,-0.4841916906677243,-0.5172748173590267,-0.35805837476758234,-0.5013291634267742,1.1108622957521412,-1.3926838458920234,-2.648055118279431,-0.5375533291901028,-0.6313841660470741,-0.5888718228758519,-0.6766594681398922,0.7858704106073319,-0.4393665274966589,-1.465490177098833,-0.08711252131681269,-1.3277757130377148,1.8355443475037796,2.0077987074048305,1.7130760965622753,1.191238528917881,2.0077987074048282,2.1708388434464956,-0.46975816543103643,-0.48397818351847416,0.13452564206113932,-0.11503813012767038,-0.331856968366263,0.2972195847934877,-0.8917353043500899,-0.017296557950499166,-0.6480990607498857,-0.9648051275397921
1,0.6625955819506983,0.6364137000191729,0.6363197842865131,0.6761018290234825,-0.6481475183336264,0.6267647466901766,-0.9625303596546004,-0.47096328855602776,-0.17769742746364386,-0.4365954754573958,0.5200083984042176,0.5563025032924256,0.477723090021667,1.1905681147899607,-0.4393665274966589,0.6307723614329777,0.9503645253335916,-0.5315029273252881,-0.23618656487787246,0.06921890115534923,-1.4523218002239358,-0.46401497399563685,0.06921890115534884,0.6778742361299749,-0.46975816543103643,-0.48397818351847416,0.13452564206113932,-0.11503813012767038,-0.331856968366263,0.2972195847934877,-0.8917353043500899,-0.017296557950499166,-0.6480990607498857,-0.9648051275397921
0,0.8398331941975312,0.8661237192712942,0.8817908711581222,0.8618576464694702,-0.18902473125212985,0.86623908561928,1.3652464157755153,-0.5711313369618167,-0.3930315862652376,-0.4664285701363524,0.8872741032998904,0.828734665708249,0.9495568773700378,-0.9360614443715354,0.007089793258432831,0.1774281020800948,-0.3558989013289969,-1.2156844973133194,1.2019095564931126,1.2053288703277913,1.4105083371865328,0.9317894643938711,1.2053288703277896,-0.1683418624487735,-0.46430238150034986,-0.5707064785637351,-0.12337388387836051,-0.8823299506756617,-0.6106530228821454,-0.34017756520268777,-0.757439356844265,-0.6341508292423742,-0.5552381077560344,-0.6704509197699897
0,-0.18084340898069795,-0.16233122684822307,-0.1483349105475239,-0.19893718351056566,-0.45710092175447126,-0.15306951535600824,-1.0142893485125641,1.159991683011178,-0.8009477501705393,1.5150434337633827,-0.1153612955126875,-0.13261335633351154,-0.09571349833960952,-1.000982205790023,0.45354611401352457,-0.634807031546029,-0.6253925518401376,1.060367012480566,-1.5098485970441424,-1.204208397407873,1.0908998560718106,1.5070411688967627,-1.2042083974078719,-0.8925935416419121,-0.46430238150034986,-0.5707064785637351,-0.12337388387836051,-0.8823299506756617,-0.6106530228821454,-0.34017756520268777,-0.757439356844265,-0.6341508292423742,-0.5552381077560344,-0.6704509197699897
0,-0.10775874941484417,-0.09692000279134802,-0.12117033522768271,-0.12397559020296738,1.1405472455791033,-0.09586925518100625,1.226183818892842,-0.3289176065366445,-0.21365047823249372,-0.27312659676058015,-0.07535849876402538,-0.05954008297214602,-0.09275230039379828,0.5556661122318083,-0.4393665274966589,1.2588510894249743,-0.4629682691009401,-0.11830020570909636,0.5423032983423419,0.7436036834549263,-0.5500372407096785,-1.3122670131916163,0.7436036834549253,0.10707776531277509,-0.46430238150034986,-0.5707064785637351,-0.12337388387836051,-0.8823299506756617,-0.6106530228821454,-0.34017756520268777,-0.757439356844265,-0.6341508292423742,-0.5552381077560344,-0.6704509197699897
1,2.1948237409496665,2.2365808301997956,2.243467965093178,2.1812418796153743,-0.391760238999766,2.2537552008698407,0.19531006725336883,0.6566625998656015,2.6177429901353215,-0.2325806025338067,2.284049668218809,2.1985613208015016,2.371614816429116,-0.7134367777401339,-1.3322791690068423,-0.5769174978549152,1.4595646740688657,0.9797148367244974,0.515227273538114,0.44981385658163053,0.8620809800590193,0.08310405541310285,0.44981385658163037,-0.39180714991598237,-0.46430238150034986,-0.5707064785637351,-0.12337388387836051,-0.8823299506756617,-0.6106530228821454,-0.34017756520268777,-0.757439356844265,-0.6341508292423742,-0.5552381077560344,-0.6704509197699897
1,-0.6481388932159146,-0.6351902723601784,-0.6260007161210551,-0.63637400559599,-0.5272778544466463,-0.6339872062996251,0.8646790056027752,0.2233869161451854,0.970487944723539,-0.10750936567923655,-0.6088980915654654,-0.5851088180026001,-0.6333568507277456,-1.3216433162634544,-0.8858228482517506,-0.20850336289032778,0.7286221906288549,-2.8223244458270647,-1.6222486706839399,-1.7270817424232556,1.7408918694195985,1.179713439570055,-1.7270817424232516,-0.9760041194913051,-0.46430238150034986,-0.5707064785637351,-0.12337388387836051,-0.8823299506756617,-0.6106530228821454,-0.34017756520268777,-0.757439356844265,-0.6341508292423742,-0.5552381077560344,-0.6704509197699897
1,-0.4914837278186553,-0.4921233105211626,-0.4840853233157872,-0.4668472974577786,-0.1029659162374209,-0.49263098595430044,-1.5408380054828898,-1.080447503257973,-2.853312623038269,-0.1334159697156824,-0.6230725559113471,-0.5661432177871206,-0.6844647478966036,0.8465639759286803,-0.8858228482517506,1.538026095894866,0.03603295803142717,1.691259846932803,1.4900606312970304,2.245580124385685,1.8340402890233916,1.3162835242968287,2.245580124385684,2.669573609135252,-0.46430238150034986,-0.5707064785637351,-0.12337388387836051,-0.8823299506756617,-0.6106530228821454,-0.34017756520268777,-0.757439356844265,-0.6341508292423742,-0.5552381077560344,-0.6704509197699897
0,-0.3918364041060177,-0.3771173364114082,-0.3567614658223002,-0.4043956050349183,-0.6194663177143113,-0.37188643503775215,1.0185347299383372,1.7430202560966728,1.0283560337591031,1.4842292504558408,-0.2573720566868434,-0.2546494185033905,-0.2595275803411114,-0.4859950873091713,-0.8858228482517506,0.29428986146887526,-0.22197130004231966,-0.9825531799985487,-0.7702877205224322,-0.6917031567188963,-0.30896891092241585,-0.9012138864432758,-0.6917031567188962,-0.96846937027368,-0.46430238150034986,-0.5707064785637351,-0.12337388387836051,-0.8823299506756617,-0.6106530228821454,-0.34017756520268777,-0.757439356844265,-0.6341508292423742,-0.5552381077560344,-0.6704509197699897
0,0.9640823420904752,0.9864382409087357,0.9933006912113291,1.0099531423134709,-0.33378184780648495,0.973399439182489,0.6449483730733963,-0.44562932221905427,0.8107351109597992,-0.7606027407911581,0.9601931917383376,0.9778283475319545,0.9372202166497221,-1.3628913966955072,0.007089793258432831,0.1699674864038321,0.5066242647408095,-1.8834966506057895,-1.2792689226899578,-1.061881640706376,-0.08983161659703162,0.5618524387030368,-1.0618816407063758,0.5600647528204238,-0.46430238150034986,-0.5707064785637351,-0.12337388387836051,-0.8823299506756617,-0.6106530228821454,-0.34017756520268777,-0.757439356844265,-0.6341508292423742,-0.5552381077560344,-0.6704509197699897
