1,2.4431420159283452,2.4391367262871766,2.4583441018159973,2.4433290890991124,0.07335304846469805,2.4330784357046036,-0.3860626772216512,1.7197461475715143,-0.5869285809028894,2.032949513831672,2.4963532158327078,2.5227870945872106,2.4582926256192925,0.7901612376505656,-0.4393665274966589,-0.289649555427056,1.8967180343472472,-0.025481375200523154,-1.409658992899524,-0.8716504720726185,0.14426859463944378,0.8629378766449742,-0.8716504720726196,-1.2199344956302964,-1.2035288983243422,-0.16429659263096671,-0.09479000755929351,-0.9598386947036367,-0.1748064999740688,-0.038367541383538796,-1.2191210917381534,0.1411427761506163,-0.3961616291145697,-0.7482720392945131
0,1.6570896705900247,1.646819384865197,1.640932582109744,1.6462197230759592,-0.5461971801655655,1.6324449935872245,-1.2922437366707518,-1.2949244667019602,0.41496062956230734,-1.5211803178661814,1.6576908192825277,1.6403445875163916,1.6713623528927477,0.34770494195732854,0.9000024347686163,-0.9335212749421534,-0.2717981206343089,1.2385221550852112,1.2015173089839466,0.18174681641504686,0.7473198479702273,-0.47439037498578335,0.18174681641503965,0.6150509528108854,-1.2035288983243422,-0.16429659263096671,-0.09479000755929351,-0.9598386947036367,-0.1748064999740688,-0.038367541383538796,-1.2191210917381534,0.1411427761506163,-0.3961616291145697,-0.7482720392945131
0,0.12955220528891634,0.13511837526661702,0.11899278358955374,0.15923398502209538,-0.4863071223805799,0.13793420459814146,-1.627116437147833,0.5036368917190371,-1.0019070335751563,0.8900114058784959,0.05598865911460943,0.0454202650522689,0.06759023110632004,-2.592274360701637,0.45354611401352457,1.0570270442080283,-0.9902510519856879,-0.6837036440915719,1.0211424993153648,1.6047809140868257,1.1836004715171073,0.7157214446240766,1.6047809140868257,0.7318820131913639,-1.2035288983243422,-0.16429659263096671,-0.09479000755929351,-0.9598386947036367,-0.1748064999740688,-0.038367541383538796,-1.2191210917381534,0.1411427761506163,-0.3961616291145697,-0.7482720392945131
0,-0.13031843815149502,-0.12969258005573198,-0.1633396154761917,-0.14306804999995237,-0.4292065923089894,-0.12388321005284753,-1.6571828911924538,-1.3038225949707472,0.24536734924111914,-1.4704166608097942,-0.2635152986265541,-0.22638112014955653,-0.30405068132497653,0.9423247297675286,-0.4393665274966589,-0.2467294682653196,-1.0309571620770632,-0.7684333214632668,0.821764847696372,2.1614413269713024,0.19600198396719942,-0.38463128370549043,2.161441326971301,1.7017268009141182,0.7719350368388459,0.029961935937025667,0.15944897936515137,0.707021423391005,0.02634406210710045,0.34191683149963364,-1.2515829073186475,0.14955379160085816,-0.20917197072509564,-0.5642006665444999
1,0.46512534868103295,0.47004802587298944,0.4376536938277973,0.44963716524416125,0.21225194171197478,0.47794530858043416,0.5076274156805984,0.7213596630177362,0.709279470601469,0.5135504053380435,0.31891334951598516,0.3066112303051952,0.331547840875715,-0.599459341015797,-0.4393665274966589,-1.0927274261950357,-1.282868954690179,1.5254070635987198,2.054880770226328,1.6896145739869304,-0.7968836567504731,-1.246094329921659,1.689614573986928,1.45855569531994,0.7719350368388459,0.029961935937025667,0.15944897936515137,0.707021423391005,0.02634406210710045,0.34191683149963364,-1.2515829073186475,0.14955379160085816,-0.20917197072509564,-0.5642006665444999
0,2.683753671850595,2.6755241958320144,2.729297393087082,2.6721193577711118,0.03563750166502252,2.663406376357374,-1.6611452682449606,-0.1251391705657497,0.23343048462889934,-0.21563455796727027,2.5176463768353017,2.532279896013936,2.4926811493328245,-0.06745205417424276,0.007089793258432831,-0.6436657884050642,0.29152975392240554,-0.2996235858790033,-0.3532965279742648,-1.111110837377284,-0.027693362708363325,-0.32399706643994813,-1.1111108373772862,-0.5252655159957018,0.7719350368388459,0.029961935937025667,0.15944897936515137,0.707021423391005,0.02634406210710045,0.34191683149963364,-1.2515829073186475,0.14955379160085816,-0.20917197072509564,-0.5642006665444999
1,0.10802359895181697,0.12673743481980762,0.09137849771800698,0.11213726612217825,-0.43118739070120865,0.13303755608040116,0.7787664321535914,-0.32671490977103307,-0.7061910436543098,-0.095941581088585,0.057467244519927636,0.05026255273759273,0.06531008304772558,0.062303980759083624,-1.3322791690068423,-1.4337148403030548,-0.576836744341524,0.9746281324906335,0.4663574528578032,2.3076336005647398,0.6671381559120987,0.805888756216968,2.307633600564745,0.8731284977533036,0.7719350368388459,0.029961935937025667,0.15944897936515137,0.707021423391005,0.02634406210710045,0.34191683149963364,-1.2515829073186475,0.14955379160085816,-0.20917197072509564,-0.5642006665444999
0,1.3818047452857691,1.4015054381931216,1.3418347559562156,1.438720601587386,-0.601573117098128,1.4191943457777858,-1.1559088677153664,1.4763908319141297,-0.3712315426521713,1.6981867216043265,1.5138564619485115,1.5861530442779765,1.4279860694035353,-0.26790436395347506,-1.3322791690068423,1.4194864949724642,0.6712945015449361,0.14463103392264956,-0.6822110881218907,-1.3104651894064152,-0.3580526374909508,0.6868024625877753,-1.3104651894064174,-0.3976276533393373,0.7719350368388459,0.029961935937025667,0.15944897936515137,0.707021423391005,0.02634406210710045,0.34191683149963364,-1.2515829073186475,0.14955379160085816,-0.20917197072509564,-0.5642006665444999
0,-0.4255138040652006,-0.4395468766721234,-0.44139263844728743,-0.4196255657787433,1.7532201198008457,-0.4375999835427501,-1.7250473998674223,1.4715462442109168,0.9251841447347203,1.2328294010024476,-0.32078874820650694,-0.30586608809107807,-0.33634115191731734,-1.4525051268407188,2.2393713970338913,-0.8810092599066255,-0.9964330323943115,-0.8416836375601269,-2.252216359339371,-2.32173391974797,1.0626361348231224,1.7466753152359464,-2.321733919747974,-1.645131598867484,0.7719350368388459,0.029961935937025667,0.15944897936515137,0.707021423391005,0.02634406210710045,0.34191683149963364,-1.2515829073186475,0.14955379160085816,-0.20917197072509564,-0.5642006665444999
0,1.545908567621559,1.5724972969695867,1.5370356477590013,1.5167515544371502,2.1116774428948113,1.5844052103895174,-0.6658436214500463,-0.08754966908004008,0.09888781825927062,-0.12799173657235216,1.4172763294205697,1.4612617672683286,1.363330499293075,-0.6875526092049525,-0.8858228482517506,-0.6493150172255301,-0.38076326057909526,0.39202202503661115,0.456912945564645,0.20388956061001057,-1.4315603176543974,-1.4146887871249858,0.2038895606100035,1.7667955862753755,0.7719350368388459,0.029961935937025667,0.15944897936515137,0.707021423391005,0.02634406210710045,0.34191683149963364,-1.2515829073186475,0.14955379160085816,-0.20917197072509564,-0.5642006665444999
1,-0.7490952423062889,-0.7552477934542835,-0.7358497799808722,-0.7349962341179062,-0.5692537132115373,-0.7533166158005529,-0.1510387639341524,-0.1425621065851016,-0.8016414641278174,0.1333226759062984,-0.7129662428681752,-0.7364843701062285,-0.6842762314901824,-0.6623128243633092,0.007089793258432831,-1.0800903260920147,0.011627817576350908,-2.0601000622541625,-1.7004075489199206,-0.5016917566243805,1.2705052277408604,0.08809984909233147,-0.5016917566243869,-0.11571868092916887,0.7719350368388459,0.029961935937025667,0.15944897936515137,0.707021423391005,0.02634406210710045,0.34191683149963364,-1.2515829073186475,0.14955379160085816,-0.20917197072509564,-0.5642006665444999
1,1.0496107816865572,1.0275613637494283,1.0877990394625336,1.0418839373347115,-0.2645727699537704,1.0328083142220414,-1.1116524561101653,-0.13248803916871343,-0.3341140281635007,-0.021957629805848554,1.0141804010590827,0.9316777561913338,1.102769205345546,-0.7375339883995633,-0.8858228482517506,-0.8575837784154116,0.009440533266925788,0.6644524740168639,0.01857851974468599,-0.2127725694895779,-1.1716316789177845,-1.692712937481617,-0.21277256948958148,-0.73490365131904,0.7719350368388459,0.029961935937025667,0.15944897936515137,0.707021423391005,0.02634406210710045,0.34191683149963364,-1.2515829073186475,0.14955379160085816,-0.20917197072509564,-0.5642006665444999
0,1.5367945205054692,1.5741068569551313,1.608635975231683,1.5533533298340774,-0.5463412802519625,1.572936828729904,-1.375383233264404,1.1758107646442821,0.7985009555404763,0.9640352534958774,1.6462010764313424,1.6179861586551585,1.672040730011391,1.0337203871931055,-0.4393665274966589,-0.05750965948276748,-1.0226711265903619,-0.7925346381532723,0.5733231646897087,0.7235034020031352,-0.6280205354288011,-0.3449863907506543,0.7235034020031361,0.5211437080026275,0.7719350368388459,0.029961935937025667,0.15944897936515137,0.707021423391005,0.02634406210710045,0.34191683149963364,-1.2515829073186475,0.14955379160085816,-0.20917197072509564,-0.5642006665444999
0,-1.286974203683785,-1.2853397348846705,-1.2826185861065644,-1.280117914063919,3.691007383563807,-1.2841429100150665,-0.6318739692995795,-0.223483713196211,-1.4983763427419592,0.29480289605094445,-1.2884826787636232,-1.3058848056790633,-1.26464375520311,-1.3462648770315633,-0.4393665274966589,-0.17895723656766263,-0.7561200182357615,-0.30432275213830406,-0.6746174204407531,-0.3390164454990137,-0.7755685487407605,-0.8794905651226478,-0.3390164454990119,-0.16386831602307866,0.7719350368388459,0.029961935937025667,0.15944897936515137,0.707021423391005,0.02634406210710045,0.34191683149963364,-1.2515829073186475,0.14955379160085816,-0.20917197072509564,-0.5642006665444999
1,0.13828492564506556,0.14199919646761516,0.16470590773076652,0.1711539482776233,-0.0329584882558325,0.1529115103760474,1.1383315495401938,0.3342569882963035,-0.2896987947124813,0.4574765388951544,0.06057413423985216,0.059729332398447084,0.06130911354610417,0.3282687103107392,-0.4393665274966589,0.2672429731699281,-0.7593791143102172,-0.28329157396957005,0.0018952416794283786,1.1131863055694529,0.2596314075759574,0.6476997294056613,1.1131863055694529,1.0270880900869792,0.1394745767109214,-0.17579211500693206,0.30929681877666076,0.06912819097000379,-0.11074600646945697,0.2396907912946221,-1.2437769629610618,-0.36633723311632493,-0.23262648231015975,-0.5744383142386204
1,1.495866218032701,1.5072989783155144,1.4921803298491747,1.555622725415112,-0.0366676509254108,1.4983858606646963,0.3026517403799652,-0.1930557472653089,-0.29372415135452706,-0.10055607811668425,1.433858351089827,1.4549526488164524,1.4054005962004577,0.35841030040707345,-1.3322791690068423,0.08465207451556903,1.3749742779830698,0.14971581925251826,0.703675371017778,0.47917707978933455,-1.7611091666216543,-1.363588492231768,0.4791770797893354,1.6432204776245847,0.1394745767109214,-0.17579211500693206,0.30929681877666076,0.06912819097000379,-0.11074600646945697,0.2396907912946221,-1.2437769629610618,-0.36633723311632493,-0.23262648231015975,-0.5744383142386204
0,-1.2920976504482433,-1.2884904705621771,-1.2948094481169283,-1.3004557770510283,0.282894996261129,-1.2891144843465738,0.6016469178577493,0.5053065119100967,-0.9829728260765185,0.885061323636614,-1.2882671272062134,-1.3055638404718728,-1.2645465773975035,0.3237766676187567,0.45354611401352457,0.05722728735018131,-1.1014145322161961,0.7339770600114517,-0.3541656276659838,0.1609405025763187,-0.5316315720103626,-1.3955376310369452,0.1609405025763257,0.5038727465103903,0.1394745767109214,-0.17579211500693206,0.30929681877666076,0.06912819097000379,-0.11074600646945697,0.2396907912946221,-1.2437769629610618,-0.36633723311632493,-0.23262648231015975,-0.5744383142386204
1,-0.1257970564797077,-0.14044550194303165,-0.11574148903661381,-0.16147553336590986,0.19077845873386365,-0.13744909593973334,0.6137531090305945,0.14132042475835313,-0.49078962443732893,0.3241628103030487,-0.2560477523401847,-0.20861762741026116,-0.3080983211226325,-0.29090607060419876,0.007089793258432831,1.6673905177941915,1.7143574519556084,0.9851979396663304,0.7091734533955736,1.9952627831908172,0.1293507380842143,-0.4306916402101824,1.9952627831908145,2.0394879000210384,0.1394745767109214,-0.17579211500693206,0.30929681877666076,0.06912819097000379,-0.11074600646945697,0.2396907912946221,-1.2437769629610618,-0.36633723311632493,-0.23262648231015975,-0.5744383142386204
1,2.6497189263301646,2.6365407222882844,2.635830849712541,2.7065284021347273,-0.16887132322730333,2.656543001935813,-0.7737843315285419,0.22527612388047624,-0.061982222011648345,0.26101380970557125,2.5409085042053303,2.5109237283141987,2.565654461555296,1.602920797501355,1.346458755523708,-0.10493224149095672,-0.7202460450491622,3.4016095671593485,1.7871857070460535,0.2540146262903825,3.1061118475818277,2.0155010675957024,0.2540146262903827,0.5451777820155583,0.1394745767109214,-0.17579211500693206,0.30929681877666076,0.06912819097000379,-0.11074600646945697,0.2396907912946221,-1.2437769629610618,-0.36633723311632493,-0.23262648231015975,-0.5744383142386204
1,1.33261200886949,1.3605820278091765,1.3092275644159321,1.3855137354600502,-0.3966997672685289,1.3480015578317912,0.27352190835942397,-1.2013305757364865,-0.7878825186207004,-0.994880401002126,1.520001642237661,1.5725295463891102,1.4561706676694428,-1.2622861959931733,0.9000024347686163,1.20470368495101,-1.0907281560873219,-1.8382130448366198,-0.8133135339364563,-1.8431986989311013,0.14848215961475028,0.45905782406715395,-1.8431986989311027,-1.4263029382979744,0.1394745767109214,-0.17579211500693206,0.30929681877666076,0.06912819097000379,-0.11074600646945697,0.2396907912946221,-1.2437769629610618,-0.36633723311632493,-0.23262648231015975,-0.5744383142386204
1,-0.7157668058319597,-0.7078005894295403,-0.7005615640502268,-0.6970911450646371,-0.5966075651500896,-0.7114468896810204,-1.3477520445002629,-0.33883086075068175,-0.8318367911819395,-0.06419295725996066,-0.7129021572772795,-0.7363678840759543,-0.6842708410178748,1.8613716987767006,-0.4393665274966589,-0.02189121007131922,-0.591299559692962,-0.8276077471306069,-2.385696531139291,-1.2298837229917563,0.9204071162754707,0.18343891905289464,-1.2298837229917532,-0.46494948479017884,0.1394745767109214,-0.17579211500693206,0.30929681877666076,0.06912819097000379,-0.11074600646945697,0.2396907912946221,-1.2437769629610618,-0.36633723311632493,-0.23262648231015975,-0.5744383142386204
1,0.4970866432247639,0.5136349627859061,0.5226263713374667,0.5092139309416783,-0.5001417434348635,0.5206646218527092,1.311361883555194,0.06180457651527613,0.5387162937672134,-0.12566740995654652,0.3293864341669773,0.3454717485082893,0.31030656635837534,0.09183945124876138,0.9000024347686163,-0.07925516303502952,1.1937784572779242,0.642018802836919,2.0185110431978988,1.8292797863393122,-0.8838797573718342,-1.3702766696952218,1.8292797863393098,1.3207882268821773,0.1394745767109214,-0.17579211500693206,0.30929681877666076,0.06912819097000379,-0.11074600646945697,0.2396907912946221,-1.2437769629610618,-0.36633723311632493,-0.23262648231015975,-0.5744383142386204
1,1.0883559329578223,1.061424290865937,1.0723864489048567,1.0870015838400147,-0.4212809948541906,1.0645273927694074,-0.4192294650410125,-0.1028989029001727,0.05152261980646907,-0.12746249937737125,1.0168257425769565,0.937603320430234,1.101744969057215,-1.4744952079339306,-0.4393665274966589,-1.1700006206913327,-0.4074715651279555,0.9213773471020258,0.8790659925864689,0.12346570754865883,-0.6784088249172759,-1.2637045604758133,0.12346570754866036,-0.49927011157067414,0.1394745767109214,-0.17579211500693206,0.30929681877666076,0.06912819097000379,-0.11074600646945697,0.2396907912946221,-1.2437769629610618,-0.36633723311632493,-0.23262648231015975,-0.5744383142386204
1,-0.4842344610043525,-0.473430095703895,-0.49928606275128445,-0.4605313192459063,-0.42509898977898664,-0.46766421494614263,-0.6706274318608975,0.3759671115250928,1.2598819449689762,-0.048359356334932053,-0.3285250023308266,-0.29626043633743937,-0.363403254624186,-0.8725400244105458,2.685827717788983,1.9088071711035786,-0.15871176861458072,-0.0526624289007823,-0.8470278343810121,-2.6631845182246203,0.29585691386455737,1.7421187480881581,-2.663184518224623,-1.6529222300920343,0.1394745767109214,-0.17579211500693206,0.30929681877666076,0.06912819097000379,-0.11074600646945697,0.2396907912946221,-1.2437769629610618,-0.36633723311632493,-0.23262648231015975,-0.5744383142386204
0,1.445302839756038,1.4438318113588642,1.4034111364360273,1.4737659891791803,0.6063449659888996,1.4306119511312745,-0.762810569152124,0.5324936723655274,1.3618220907079406,0.08152226167053739,1.630725020328776,1.6140695165338803,1.6437182380731572,0.4477992179294742,-0.4393665274966589,0.29845867462457665,0.478683394714285,-1.3176294213847168,-0.5174483911378247,-0.041282476472136974,0.25094900211487836,0.078856745523414,-0.04128247647213751,-0.08489467369752421,0.1394745767109214,-0.17579211500693206,0.30929681877666076,0.06912819097000379,-0.11074600646945697,0.2396907912946221,-1.2437769629610618,-0.36633723311632493,-0.23262648231015975,-0.5744383142386204
1,1.3680942684246662,1.3729985574405719,1.355206711857764,1.3349114974919816,-0.2692546526649243,1.362925675857635,0.03366316231243421,0.015551155576881059,-0.32139949413375574,0.13059356032616393,1.531182647442099,1.551336229251791,1.5034408568575142,0.3593471665731784,-1.3322791690068423,0.50348690624499,-1.0378231793683825,1.2807342694519577,-0.8081961394622896,-0.426107451753551,0.6984269040532942,0.09793608016853858,-0.42610745175354986,-1.5760050739158613,0.32677523833817224,0.2682541918112257,0.004151783095647718,0.3601435457810628,0.25212662334533065,0.0784166765001118,-1.2725150021449367,-0.017296557950499166,-0.3180645019180668,-0.5977126082078115
1,-0.6741960813832419,-0.6834671221690982,-0.6626900465376271,-0.6829685915383238,-0.5649377190012438,-0.6802415364732574,1.224703697106031,0.2733147133955438,-1.5030588919979069,0.8235520661388636,-0.7109967823423087,-0.7319700724607949,-0.6851533904566132,-0.779387936854716,0.9000024347686163,1.1419388830274784,-0.3241976234807701,0.38533809271284547,1.0154778691614388,-0.7463639694636781,2.0953908248879163,1.2241633289255662,-0.7463639694636752,0.2715485261640044,0.32677523833817224,0.2682541918112257,0.004151783095647718,0.3601435457810628,0.25212662334533065,0.0784166765001118,-1.2725150021449367,-0.017296557950499166,-0.3180645019180668,-0.5977126082078115
1,0.5584431894957195,0.5690105257291346,0.53687703456686,0.585899290855836,-0.6209359011902614,0.5579391316756405,0.5297221677630091,-0.9780284856827731,0.001564414638436021,-1.038211629407805,0.3556927905971527,0.4216785750975538,0.2808371773254671,-0.35362887090894135,0.007089793258432831,0.5465928984236418,-0.13472265910494274,0.4875412509442051,1.296395587782166,2.309959115498043,-1.517263364819541,-1.5698602811106397,2.3099591154980392,1.9131638608154733,0.32677523833817224,0.2682541918112257,0.004151783095647718,0.3601435457810628,0.25212662334533065,0.0784166765001118,-1.2725150021449367,-0.017296557950499166,-0.3180645019180668,-0.5977126082078115
1,-0.16799272925168515,-0.16487755104728918,-0.19318112601683363,-0.16240128014801603,-0.5656725363218071,-0.16297539175461512,0.5310026058234606,-1.408435179291281,-1.6946659516186997,-0.8927106341084411,-0.23881996970824398,-0.18230771438727378,-0.3010646651366556,0.25972451361705423,0.45354611401352457,-1.6280186900932538,-0.5623025920672886,0.4169248755090299,0.5910462521340863,0.5626611282424513,-0.4148467314858888,-0.2758156900919711,0.5626611282424495,1.6604935818640425,0.32677523833817224,0.2682541918112257,0.004151783095647718,0.3601435457810628,0.25212662334533065,0.0784166765001118,-1.2725150021449367,-0.017296557950499166,-0.3180645019180668,-0.5977126082078115
1,1.5423419435263173,1.5097882239328022,1.5055690949756444,1.5329927159018912,-0.12512415605396238,1.523683614357604,0.4727368344630162,-0.5259855538930371,-0.7828929517966937,-0.2801326509757446,1.4563989040619405,1.4632271075277679,1.4437838250486201,0.5646741454073856,-2.2251918105170256,-1.8477072009989772,1.0917364812519017,0.38523585832507834,-0.3935662108057099,0.1664235549901012,-0.6042304760360198,-1.2782825273756953,0.16642355499009384,0.548182922491996,0.32677523833817224,0.2682541918112257,0.004151783095647718,0.3601435457810628,0.25212662334533065,0.0784166765001118,-1.2725150021449367,-0.017296557950499166,-0.3180645019180668,-0.5977126082078115
1,1.0773677363265253,1.08392071691282,1.052823752881721,1.0921601629778843,-0.026052143667008924,1.074906271361374,0.4920306123005726,1.2431017962826953,0.05855958980184788,1.2981022042945782,1.0248814711538188,0.9556102655321064,1.0986681892207812,-1.1553038800232474,-1.3322791690068423,-1.6306910215178652,-1.353002239474935,0.4037129845932531,1.1773878375963978,1.1822530785250347,-1.638875141503146,-1.3321278993696801,1.1822530785250411,0.21307095867132486,0.32677523833817224,0.2682541918112257,0.004151783095647718,0.3601435457810628,0.25212662334533065,0.0784166765001118,-1.2725150021449367,-0.017296557950499166,-0.3180645019180668,-0.5977126082078115
1,2.685623227232408,2.669224005832572,2.721304601132584,2.609146313131447,-0.15494194053825144,2.66045012304602,0.1283644985292547,0.8435650374797335,1.0193065235415317,0.5331491505230888,2.5740708010272835,2.5043324621988976,2.643065277925824,-0.9911216143696311,0.45354611401352457,-0.0003688912105810259,0.4701556148160878,0.06234573205637895,1.6689854010073901,1.1438716940184726,2.0121034767074217,1.9612821752611815,1.1438716940184717,0.6454888168189441,0.32677523833817224,0.2682541918112257,0.004151783095647718,0.3601435457810628,0.25212662334533065,0.0784166765001118,-1.2725150021449367,-0.017296557950499166,-0.3180645019180668,-0.5977126082078115
1,-0.4889698657689009,-0.4897394008543298,-0.4748263498854426,-0.5060550101555034,-0.4415479460684663,-0.4927874587768524,0.5517561654274388,-0.07305410737017988,1.1884291021979116,-0.4993910044902337,-0.3474253193111802,-0.2930229795793091,-0.40694298992429306,-0.6901129002642576,1.7929150762787998,-0.6076148425022797,-0.5963681739832264,0.30556401728142907,-0.6374837721265678,-1.1183414469466706,-0.8629627848868588,1.3487331662831137,-1.1183414469466768,-1.6182852468171374,0.32677523833817224,0.2682541918112257,0.004151783095647718,0.3601435457810628,0.25212662334533065,0.0784166765001118,-1.2725150021449367,-0.017296557950499166,-0.3180645019180668,-0.5977126082078115
